,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
7622,train,Trent Alexander-Arnold,defender,LIV,2.0,BUR,7.5,12.0,3.1723401367339643,,0
7623,train,Trent Alexander-Arnold,defender,LIV,3.0,CHE,7.5,4.0,2.5272019909826997,,0
7624,train,Trent Alexander-Arnold,defender,LIV,4.0,LEE,7.5,12.0,2.981123979223193,,0
7625,train,Trent Alexander-Arnold,defender,LIV,5.0,CRY,7.5,0.0,3.024492768625152,,0
7626,train,Trent Alexander-Arnold,defender,LIV,6.0,BRE,7.6,1.0,2.9254460000362177,,0
7627,train,Trent Alexander-Arnold,defender,LIV,7.0,MCI,7.5,0.0,2.3549943947655745,,0
7628,train,Trent Alexander-Arnold,defender,LIV,8.0,WAT,7.5,6.0,3.350676762780042,,0
7629,train,Trent Alexander-Arnold,defender,LIV,9.0,MUN,7.5,10.0,2.688483238762284,,0
7630,train,Trent Alexander-Arnold,defender,LIV,10.0,BRI,7.6,1.0,2.7812727415065988,,0
7631,train,Trent Alexander-Arnold,defender,LIV,11.0,WHU,7.6,12.0,2.6760330229740728,,0
7632,train,Trent Alexander-Arnold,defender,LIV,12.0,ARS,7.7,15.0,3.11759886766699,,0
7633,train,Trent Alexander-Arnold,defender,LIV,13.0,SOU,7.9,9.0,3.2052911983473416,,0
7634,train,Trent Alexander-Arnold,defender,LIV,14.0,EVE,8.0,2.0,3.092576853155944,,0
7635,train,Trent Alexander-Arnold,defender,LIV,15.0,WOV,8.0,9.0,3.0729630487366224,,0
7636,train,Trent Alexander-Arnold,defender,LIV,16.0,AVL,8.1,9.0,2.9193830572109296,,0
7637,train,Trent Alexander-Arnold,defender,LIV,17.0,NEW,8.2,11.0,2.8281909889421875,,0
7638,train,Trent Alexander-Arnold,defender,LIV,18.0,TOT,8.2,7.0,3.018115367476591,,0
7639,test,Trent Alexander-Arnold,defender,LIV,20.0,LEI,8.2,,4.53,NaN,0
7640,test,Trent Alexander-Arnold,defender,LIV,21.0,CHE,8.2,,3.53,NaN,0
7641,test,Trent Alexander-Arnold,defender,LIV,22.0,BRE,8.2,,3.38,NaN,0
7642,test,Trent Alexander-Arnold,defender,LIV,23.0,CRY,8.2,,3.26,NaN,0
7643,train,Trevoh Chalobah,defender,CHE,2.0,ARS,5.0,0.0,3.7955228436020665,,0
7644,train,Trevoh Chalobah,defender,CHE,3.0,LIV,5.0,1.0,2.12794316062682,,0
7645,train,Trevoh Chalobah,defender,CHE,4.0,AVL,4.9,6.0,1.8495758426210653,,0
7646,train,Trevoh Chalobah,defender,CHE,5.0,TOT,4.9,0.0,2.3704803778980295,,0
7647,train,Trevoh Chalobah,defender,CHE,6.0,MCI,4.9,0.0,1.805678817671919,,0
7648,train,Trevoh Chalobah,defender,CHE,7.0,SOU,4.8,11.0,1.722741852611003,,0
7649,train,Trevoh Chalobah,defender,CHE,8.0,BRE,4.8,6.0,2.3211506841484164,,0
7650,train,Trevoh Chalobah,defender,CHE,9.0,NOR,4.8,6.0,2.817518478969688,,0
7651,train,Trevoh Chalobah,defender,CHE,10.0,NEW,4.9,0.0,2.4468730803375567,,0
7652,train,Trevoh Chalobah,defender,CHE,11.0,BUR,4.9,0.0,2.3691178479187096,,0
7653,train,Trevoh Chalobah,defender,CHE,12.0,LEI,4.8,6.0,2.208547309916527,,0
7654,train,Trevoh Chalobah,defender,CHE,13.0,MUN,4.8,2.0,2.444448514273261,,0
7655,train,Trevoh Chalobah,defender,CHE,14.0,WAT,4.8,1.0,2.4659173643937295,,0
7656,train,Trevoh Chalobah,defender,CHE,15.0,WHU,4.8,0.0,2.231644102725758,,0
7657,train,Trevoh Chalobah,defender,CHE,16.0,LEE,4.7,0.0,2.2267718948277966,,0
7658,train,Trevoh Chalobah,defender,CHE,17.0,EVE,4.7,1.0,2.2743046650674628,,0
7659,train,Trevoh Chalobah,defender,CHE,18.0,WOV,4.7,0.0,1.8147000943995968,,0
7660,test,Trevoh Chalobah,defender,CHE,19.0,AVL,4.7,,1.66,NaN,0
7661,test,Trevoh Chalobah,defender,CHE,20.0,BRI,4.7,,1.6,NaN,0
7662,test,Trevoh Chalobah,defender,CHE,21.0,LIV,4.7,,1.23,NaN,0
7663,test,Trevoh Chalobah,defender,CHE,22.0,MCI,4.7,,1.19,NaN,0
7664,test,Trevoh Chalobah,defender,CHE,23.0,TOT,4.7,,1.45,NaN,0
7665,train,Tyler Morton,midfielder,LIV,13.0,SOU,4.5,0.0,0.373076406994709,,0
7666,train,Tyler Morton,midfielder,LIV,14.0,EVE,4.5,0.0,0.39347372107695366,,0
7667,train,Tyler Morton,midfielder,LIV,15.0,WOV,4.5,0.0,0.4143104329304843,,0
7668,train,Tyler Morton,midfielder,LIV,16.0,AVL,4.5,0.0,0.43586293738164195,,0
7669,train,Tyler Morton,midfielder,LIV,17.0,NEW,4.5,0.0,0.4869028675444833,,0
7670,train,Tyler Morton,midfielder,LIV,18.0,TOT,4.5,0.0,0.4475136404145218,,0
7671,test,Tyler Morton,midfielder,LIV,20.0,LEI,4.5,,0.96,NaN,0
7672,test,Tyler Morton,midfielder,LIV,21.0,CHE,4.5,,1.03,NaN,0
7673,test,Tyler Morton,midfielder,LIV,22.0,BRE,4.5,,0.93,NaN,0
7674,test,Tyler Morton,midfielder,LIV,23.0,CRY,4.5,,0.84,NaN,0
7675,train,Tyler Onyango,midfielder,EVE,13.0,BRE,4.5,0.0,0.4656011897821103,,0
7676,train,Tyler Onyango,midfielder,EVE,14.0,LIV,4.5,0.0,0.6034539572488914,,0
7677,train,Tyler Onyango,midfielder,EVE,15.0,ARS,4.5,0.0,0.4933154320591634,,0
7678,train,Tyler Onyango,midfielder,EVE,16.0,CRY,4.5,0.0,0.4841708162589302,,0
7679,train,Tyler Onyango,midfielder,EVE,17.0,CHE,4.5,1.0,0.5864587390141196,,0
7680,test,Tyler Onyango,midfielder,EVE,20.0,NEW,4.5,,0.37,NaN,0
7681,test,Tyler Onyango,midfielder,EVE,21.0,BRI,4.5,,0.38,NaN,0
7682,test,Tyler Onyango,midfielder,EVE,22.0,NOR,4.5,,0.4,NaN,0
7683,test,Tyler Onyango,midfielder,EVE,23.0,AVL,4.5,,0.44,NaN,0
7684,train,Tyler Roberts,midfielder,LEE,2.0,EVE,5.0,1.0,2.721433442669959,,0
7685,train,Tyler Roberts,midfielder,LEE,3.0,BUR,5.0,1.0,1.7189181202694053,,0
7686,train,Tyler Roberts,midfielder,LEE,4.0,LIV,4.9,1.0,1.101636819635459,,0
7687,train,Tyler Roberts,midfielder,LEE,5.0,NEW,4.9,1.0,1.8821774015946633,,0
7688,train,Tyler Roberts,midfielder,LEE,6.0,WHU,4.9,0.0,1.4899468907440163,,0
7689,train,Tyler Roberts,midfielder,LEE,7.0,WAT,4.9,1.0,1.5217884484925548,,0
7690,train,Tyler Roberts,midfielder,LEE,8.0,SOU,4.9,1.0,1.4013977105571513,,0
7691,train,Tyler Roberts,midfielder,LEE,9.0,WOV,4.9,1.0,1.4024671849025803,,0
7692,train,Tyler Roberts,midfielder,LEE,10.0,NOR,4.9,1.0,2.4161272949400323,,0
7693,train,Tyler Roberts,midfielder,LEE,11.0,LEI,4.9,1.0,1.6084719924297088,,0
7694,train,Tyler Roberts,midfielder,LEE,12.0,TOT,4.8,1.0,1.6045669088564265,,0
7695,train,Tyler Roberts,midfielder,LEE,13.0,BRI,4.8,1.0,1.4747427808726907,,0
7696,train,Tyler Roberts,midfielder,LEE,14.0,CRY,4.8,2.0,1.5989113270838293,,0
7697,train,Tyler Roberts,midfielder,LEE,15.0,BRE,4.8,7.0,1.609725919463908,,0
7698,train,Tyler Roberts,midfielder,LEE,16.0,CHE,4.8,5.0,1.756279271427303,,0
7699,train,Tyler Roberts,midfielder,LEE,17.0,MCI,4.8,2.0,1.6032668468330793,,0
7700,train,Tyler Roberts,midfielder,LEE,18.0,ARS,4.8,2.0,2.021690828688345,,0
7701,test,Tyler Roberts,midfielder,LEE,20.0,AVL,4.8,,1.93,NaN,0
7702,test,Tyler Roberts,midfielder,LEE,21.0,BUR,4.8,,2.12,NaN,0
7703,test,Tyler Roberts,midfielder,LEE,22.0,WHU,4.8,,2.12,NaN,0
7704,test,Tyler Roberts,midfielder,LEE,23.0,NEW,4.8,,2.27,NaN,0
7705,train,Tyrick Mitchell,defender,CRY,2.0,BRE,4.5,6.0,1.8183765889332135,,0
7706,train,Tyrick Mitchell,defender,CRY,3.0,WHU,4.5,1.0,2.3026904392954104,,0
7707,train,Tyrick Mitchell,defender,CRY,4.0,TOT,4.5,6.0,2.1845009737608487,,0
7708,train,Tyrick Mitchell,defender,CRY,5.0,LIV,4.5,1.0,2.0266003796865957,,0
7709,train,Tyrick Mitchell,defender,CRY,6.0,BRI,4.5,2.0,2.801240395620295,,0
7710,train,Tyrick Mitchell,defender,CRY,7.0,LEI,4.5,1.0,2.9571683720892756,,0
7711,train,Tyrick Mitchell,defender,CRY,8.0,ARS,4.5,1.0,2.7220051085544528,,0
7712,train,Tyrick Mitchell,defender,CRY,9.0,NEW,4.5,7.0,2.925966988895673,,0
7713,train,Tyrick Mitchell,defender,CRY,10.0,MCI,4.5,6.0,1.638303648912156,,0
7714,train,Tyrick Mitchell,defender,CRY,11.0,WOV,4.5,6.0,2.7644151717942376,,0
7715,train,Tyrick Mitchell,defender,CRY,12.0,BUR,4.5,1.0,2.9659217724892355,,0
7716,train,Tyrick Mitchell,defender,CRY,13.0,AVL,4.5,1.0,2.945058694623639,,0
7717,train,Tyrick Mitchell,defender,CRY,14.0,LEE,4.5,2.0,2.8702660801702353,,0
7718,train,Tyrick Mitchell,defender,CRY,15.0,MUN,4.5,2.0,2.880210706214898,,0
7719,train,Tyrick Mitchell,defender,CRY,16.0,EVE,4.5,2.0,2.923674195997194,,0
7720,train,Tyrick Mitchell,defender,CRY,17.0,SOU,4.5,1.0,2.9268533642773815,,0
7721,test,Tyrick Mitchell,defender,CRY,19.0,TOT,4.5,,2.49,NaN,0
7722,test,Tyrick Mitchell,defender,CRY,20.0,NOR,4.5,,2.65,NaN,0
7723,test,Tyrick Mitchell,defender,CRY,21.0,WHU,4.5,,2.58,NaN,0
7724,test,Tyrick Mitchell,defender,CRY,22.0,BRI,4.5,,2.53,NaN,0
7725,test,Tyrick Mitchell,defender,CRY,23.0,LIV,4.5,,1.91,NaN,0
7726,train,Tyrone Mings,defender,AVL,2.0,NEW,5.0,15.0,2.3253509491343403,,0
7727,train,Tyrone Mings,defender,AVL,3.0,BRE,5.0,0.0,2.555449672820899,,0
7728,train,Tyrone Mings,defender,AVL,4.0,CHE,5.0,0.0,1.4841664151541543,,0
7729,train,Tyrone Mings,defender,AVL,5.0,EVE,5.0,6.0,1.7336133330199999,,0
7730,train,Tyrone Mings,defender,AVL,6.0,MUN,5.0,7.0,1.6292608531043318,,0
7731,train,Tyrone Mings,defender,AVL,7.0,TOT,5.0,1.0,2.2958429221182364,,0
7732,train,Tyrone Mings,defender,AVL,8.0,WOV,5.0,0.0,2.1870207593226283,,0
7733,train,Tyrone Mings,defender,AVL,9.0,ARS,5.0,0.0,2.545611916579588,,0
7734,train,Tyrone Mings,defender,AVL,10.0,WHU,5.0,0.0,2.140391839509093,,0
7735,train,Tyrone Mings,defender,AVL,11.0,SOU,4.9,2.0,1.9879917021394782,,0
7736,train,Tyrone Mings,defender,AVL,12.0,BRI,4.9,15.0,1.8055351716346122,,0
7737,train,Tyrone Mings,defender,AVL,13.0,CRY,4.9,2.0,2.0843409488804596,,0
7738,train,Tyrone Mings,defender,AVL,14.0,MCI,4.9,1.0,1.6623402317280394,,0
7739,train,Tyrone Mings,defender,AVL,15.0,LEI,4.9,2.0,2.306913805842544,,0
7740,train,Tyrone Mings,defender,AVL,16.0,LIV,4.9,2.0,1.6957455388167875,,0
7741,train,Tyrone Mings,defender,AVL,17.0,NOR,4.9,7.0,2.3752310478171785,,0
7742,test,Tyrone Mings,defender,AVL,19.0,CHE,4.9,,2.05,NaN,0
7743,test,Tyrone Mings,defender,AVL,20.0,LEE,4.9,,2.51,NaN,0
7744,test,Tyrone Mings,defender,AVL,21.0,BRE,4.9,,2.32,NaN,0
7745,test,Tyrone Mings,defender,AVL,22.0,MUN,4.9,,2.33,NaN,0
7746,test,Tyrone Mings,defender,AVL,23.0,EVE,4.9,,2.03,NaN,0
7747,train,Vicente Guaita,goalkeeper,CRY,2.0,BRE,4.5,9.0,2.0836771393933247,,0
7748,train,Vicente Guaita,goalkeeper,CRY,3.0,WHU,4.5,1.0,2.744550617487196,,0
7749,train,Vicente Guaita,goalkeeper,CRY,4.0,TOT,4.5,6.0,2.627556408581434,,0
7750,train,Vicente Guaita,goalkeeper,CRY,5.0,LIV,4.5,3.0,2.634344892197882,,0
7751,train,Vicente Guaita,goalkeeper,CRY,6.0,BRI,4.5,3.0,3.0381509709723216,,0
7752,train,Vicente Guaita,goalkeeper,CRY,7.0,LEI,4.5,2.0,3.0888454935309757,,0
7753,train,Vicente Guaita,goalkeeper,CRY,8.0,ARS,4.5,2.0,3.234513657899727,,0
7754,train,Vicente Guaita,goalkeeper,CRY,9.0,NEW,4.5,2.0,3.588339800942739,,0
7755,train,Vicente Guaita,goalkeeper,CRY,10.0,MCI,4.5,7.0,2.3258281865887387,,0
7756,train,Vicente Guaita,goalkeeper,CRY,11.0,WOV,4.5,6.0,3.6787646746559353,,0
7757,train,Vicente Guaita,goalkeeper,CRY,12.0,BUR,4.6,3.0,3.638702355558459,,0
7758,train,Vicente Guaita,goalkeeper,CRY,13.0,AVL,4.6,1.0,3.2786812993040746,,0
7759,train,Vicente Guaita,goalkeeper,CRY,14.0,LEE,4.6,2.0,3.376431260786353,,0
7760,train,Vicente Guaita,goalkeeper,CRY,15.0,MUN,4.6,2.0,3.3735816429367156,,0
7761,train,Vicente Guaita,goalkeeper,CRY,16.0,EVE,4.6,3.0,3.5209595939933562,,0
7762,train,Vicente Guaita,goalkeeper,CRY,17.0,SOU,4.6,0.0,3.503860761114488,,0
7763,test,Vicente Guaita,goalkeeper,CRY,19.0,TOT,4.6,,2.87,NaN,0
7764,test,Vicente Guaita,goalkeeper,CRY,20.0,NOR,4.6,,3.08,NaN,0
7765,test,Vicente Guaita,goalkeeper,CRY,21.0,WHU,4.6,,2.97,NaN,0
7766,test,Vicente Guaita,goalkeeper,CRY,22.0,BRI,4.6,,2.69,NaN,0
7767,test,Vicente Guaita,goalkeeper,CRY,23.0,LIV,4.6,,2.2,NaN,0
7768,train,Victor Lindelöf,defender,MUN,2.0,SOU,5.0,2.0,5.325550846052211,,0
7769,train,Victor Lindelöf,defender,MUN,3.0,WOV,5.0,0.0,3.2898417506395052,,0
7770,train,Victor Lindelöf,defender,MUN,4.0,NEW,5.0,0.0,2.6839423308206456,,0
7771,train,Victor Lindelöf,defender,MUN,5.0,WHU,4.9,0.0,1.890114856039877,,0
7772,train,Victor Lindelöf,defender,MUN,6.0,AVL,4.9,1.0,1.7945054995249214,,0
7773,train,Victor Lindelöf,defender,MUN,7.0,EVE,4.8,2.0,1.5106246091704105,,0
7774,train,Victor Lindelöf,defender,MUN,8.0,LEI,4.8,2.0,1.5844583731691466,,0
7775,train,Victor Lindelöf,defender,MUN,9.0,LIV,4.8,0.0,1.724439265627546,,0
7776,train,Victor Lindelöf,defender,MUN,10.0,TOT,4.8,6.0,1.8532126066264487,,0
7777,train,Victor Lindelöf,defender,MUN,11.0,MCI,4.8,1.0,1.6746778517917662,,0
7778,train,Victor Lindelöf,defender,MUN,12.0,WAT,4.8,0.0,1.96577908426634,,0
7779,train,Victor Lindelöf,defender,MUN,13.0,CHE,4.8,2.0,1.7669757300595714,,0
7780,train,Victor Lindelöf,defender,MUN,14.0,ARS,4.8,1.0,2.354548456690736,,0
7781,train,Victor Lindelöf,defender,MUN,15.0,CRY,4.8,5.0,2.2691809983743183,,0
7782,train,Victor Lindelöf,defender,MUN,16.0,NOR,4.8,7.0,2.3788280976217724,,0
7783,test,Victor Lindelöf,defender,MUN,19.0,NEW,4.8,,2.17,NaN,0
7784,test,Victor Lindelöf,defender,MUN,20.0,BUR,4.8,,2.06,NaN,0
7785,test,Victor Lindelöf,defender,MUN,21.0,WOV,4.8,,2.01,NaN,0
7786,test,Victor Lindelöf,defender,MUN,22.0,AVL,4.8,,1.76,NaN,0
7787,test,Victor Lindelöf,defender,MUN,23.0,WHU,4.8,,1.71,NaN,0
7788,train,Virgil van Dijk,defender,LIV,2.0,BUR,6.5,6.0,2.802287390559588,,0
7789,train,Virgil van Dijk,defender,LIV,3.0,CHE,6.5,2.0,2.310709258188664,,0
7790,train,Virgil van Dijk,defender,LIV,4.0,LEE,6.5,6.0,3.2173696081877963,,0
7791,train,Virgil van Dijk,defender,LIV,5.0,CRY,6.5,12.0,3.787568271528355,,0
7792,train,Virgil van Dijk,defender,LIV,6.0,BRE,6.6,1.0,3.026899734729099,,0
7793,train,Virgil van Dijk,defender,LIV,7.0,MCI,6.6,1.0,2.3445783380774716,,0
7794,train,Virgil van Dijk,defender,LIV,8.0,WAT,6.6,6.0,3.3719709718729702,,0
7795,train,Virgil van Dijk,defender,LIV,9.0,MUN,6.6,6.0,3.3568321600947475,,0
7796,train,Virgil van Dijk,defender,LIV,10.0,BRI,6.7,1.0,3.750137052804065,,0
7797,train,Virgil van Dijk,defender,LIV,11.0,WHU,6.7,1.0,3.2771945828172435,,0
7798,train,Virgil van Dijk,defender,LIV,12.0,ARS,6.7,6.0,3.3659012536483,,0
7799,train,Virgil van Dijk,defender,LIV,13.0,SOU,6.6,15.0,3.5926101743154026,,0
7800,train,Virgil van Dijk,defender,LIV,14.0,EVE,6.6,1.0,3.6230048619726274,,0
7801,train,Virgil van Dijk,defender,LIV,15.0,WOV,6.6,7.0,3.5106965301987576,,0
7802,train,Virgil van Dijk,defender,LIV,16.0,AVL,6.6,5.0,3.6064458713160885,,0
7803,train,Virgil van Dijk,defender,LIV,17.0,NEW,6.7,0.0,3.695239560731765,,0
7804,train,Virgil van Dijk,defender,LIV,18.0,TOT,6.7,0.0,3.2249571109187416,,0
7805,test,Virgil van Dijk,defender,LIV,20.0,LEI,6.7,,3.05,NaN,0
7806,test,Virgil van Dijk,defender,LIV,21.0,CHE,6.7,,2.61,NaN,0
7807,test,Virgil van Dijk,defender,LIV,22.0,BRE,6.7,,2.86,NaN,0
7808,test,Virgil van Dijk,defender,LIV,23.0,CRY,6.7,,2.53,NaN,0
7809,train,Vitaly Janelt,midfielder,BRE,2.0,CRY,5.0,3.0,3.536772990655449,,0
7810,train,Vitaly Janelt,midfielder,BRE,3.0,AVL,5.0,1.0,2.5410910855981603,,0
7811,train,Vitaly Janelt,midfielder,BRE,4.0,BRI,5.0,3.0,2.8059811652994706,,0
7812,train,Vitaly Janelt,midfielder,BRE,5.0,WOV,5.0,3.0,2.392983810434445,,0
7813,train,Vitaly Janelt,midfielder,BRE,6.0,LIV,5.0,10.0,2.0324839114616045,,0
7814,train,Vitaly Janelt,midfielder,BRE,7.0,WHU,5.0,0.0,3.024731363437261,,0
7815,train,Vitaly Janelt,midfielder,BRE,8.0,CHE,5.0,0.0,2.9573983236604637,,0
7816,train,Vitaly Janelt,midfielder,BRE,9.0,LEI,5.0,0.0,3.3258083869463353,,0
7817,train,Vitaly Janelt,midfielder,BRE,10.0,BUR,5.0,1.0,3.3791721822888117,,0
7818,train,Vitaly Janelt,midfielder,BRE,11.0,NOR,5.0,1.0,3.3358708333147,,0
7819,train,Vitaly Janelt,midfielder,BRE,12.0,NEW,5.0,2.0,2.1139048700025898,,0
7820,train,Vitaly Janelt,midfielder,BRE,13.0,EVE,5.0,3.0,1.8138924457761552,,0
7821,train,Vitaly Janelt,midfielder,BRE,14.0,TOT,5.0,2.0,1.9967808088723766,,0
7822,train,Vitaly Janelt,midfielder,BRE,15.0,LEE,5.0,2.0,1.998821073512329,,0
7823,train,Vitaly Janelt,midfielder,BRE,16.0,WAT,5.0,1.0,2.4088261299377414,,0
7824,test,Vitaly Janelt,midfielder,BRE,19.0,BRI,5.0,,2.03,NaN,0
7825,test,Vitaly Janelt,midfielder,BRE,20.0,MCI,5.0,,1.51,NaN,0
7826,test,Vitaly Janelt,midfielder,BRE,21.0,AVL,5.0,,2.04,NaN,0
7827,test,Vitaly Janelt,midfielder,BRE,22.0,LIV,5.0,,1.66,NaN,0
7828,test,Vitaly Janelt,midfielder,BRE,23.0,WOV,5.0,,1.93,NaN,0
7829,train,Vladimir Coufal,defender,WHU,2.0,LEI,5.0,5.0,4.102452053707425,,0
7830,train,Vladimir Coufal,defender,WHU,3.0,CRY,5.0,1.0,5.0608814976287775,,0
7831,train,Vladimir Coufal,defender,WHU,4.0,SOU,5.0,6.0,4.074939363005177,,0
7832,train,Vladimir Coufal,defender,WHU,5.0,MUN,5.0,1.0,2.8526588250891365,,0
7833,train,Vladimir Coufal,defender,WHU,6.0,LEE,5.0,2.0,3.102611839604593,,0
7834,train,Vladimir Coufal,defender,WHU,7.0,BRE,5.0,1.0,3.003011235313916,,0
7835,train,Vladimir Coufal,defender,WHU,8.0,EVE,4.9,0.0,2.8991950316518325,,0
7836,train,Vladimir Coufal,defender,WHU,9.0,TOT,4.9,0.0,2.8453600954443634,,0
7837,train,Vladimir Coufal,defender,WHU,10.0,AVL,4.8,1.0,2.816315907301209,,0
7838,train,Vladimir Coufal,defender,WHU,11.0,LIV,4.8,1.0,1.9491529089872943,,0
7839,train,Vladimir Coufal,defender,WHU,12.0,WOV,4.8,0.0,2.1470263469846964,,0
7840,train,Vladimir Coufal,defender,WHU,13.0,MCI,4.7,1.0,1.6980826370139175,,0
7841,train,Vladimir Coufal,defender,WHU,14.0,BRI,4.7,2.0,1.6914026553568202,,0
7842,train,Vladimir Coufal,defender,WHU,15.0,CHE,4.7,3.0,1.500693021709082,,0
7843,train,Vladimir Coufal,defender,WHU,16.0,BUR,4.7,6.0,1.8732637933487672,,0
7844,train,Vladimir Coufal,defender,WHU,17.0,ARS,4.7,-2.0,1.7845146279799655,,0
7845,test,Vladimir Coufal,defender,WHU,19.0,SOU,4.7,,1.8,NaN,0
7846,test,Vladimir Coufal,defender,WHU,20.0,WAT,4.7,,1.82,NaN,0
7847,test,Vladimir Coufal,defender,WHU,21.0,CRY,4.7,,1.72,NaN,0
7848,test,Vladimir Coufal,defender,WHU,22.0,LEE,4.7,,1.89,NaN,0
7849,test,Vladimir Coufal,defender,WHU,23.0,MUN,4.7,,1.72,NaN,0
7850,train,Wilfred Ndidi,midfielder,LEI,2.0,WHU,5.0,2.0,3.4632824586942266,,0
7851,train,Wilfred Ndidi,midfielder,LEI,3.0,NOR,5.0,2.0,2.908125799250272,,0
7852,train,Wilfred Ndidi,midfielder,LEI,4.0,MCI,5.0,2.0,2.1447229816129396,,0
7853,train,Wilfred Ndidi,midfielder,LEI,5.0,BRI,5.0,1.0,2.414629600656173,,0
7854,train,Wilfred Ndidi,midfielder,LEI,6.0,BUR,5.0,2.0,2.7161131274711363,,0
7855,train,Wilfred Ndidi,midfielder,LEI,7.0,CRY,4.9,0.0,2.7283266630901855,,0
7856,train,Wilfred Ndidi,midfielder,LEI,8.0,MUN,4.9,0.0,2.629950719395605,,0
7857,train,Wilfred Ndidi,midfielder,LEI,9.0,BRE,4.9,0.0,2.5416976752484906,,0
7858,train,Wilfred Ndidi,midfielder,LEI,10.0,ARS,4.8,0.0,2.3121000880651628,,0
7859,train,Wilfred Ndidi,midfielder,LEI,11.0,LEE,4.8,1.0,2.1908402473145583,,0
7860,train,Wilfred Ndidi,midfielder,LEI,12.0,CHE,4.8,2.0,1.5857143774208855,,0
7861,train,Wilfred Ndidi,midfielder,LEI,13.0,WAT,4.8,2.0,1.808031095255282,,0
7862,train,Wilfred Ndidi,midfielder,LEI,14.0,SOU,4.8,4.0,2.069505994849592,,0
7863,train,Wilfred Ndidi,midfielder,LEI,15.0,AVL,4.8,2.0,2.213809600955914,,0
7864,train,Wilfred Ndidi,midfielder,LEI,16.0,NEW,4.8,3.0,2.3698065769091357,,0
7865,test,Wilfred Ndidi,midfielder,LEI,19.0,MCI,4.8,,1.48,NaN,0
7866,test,Wilfred Ndidi,midfielder,LEI,20.0,LIV,4.8,,1.48,NaN,0
7867,test,Wilfred Ndidi,midfielder,LEI,21.0,NOR,4.8,,1.94,NaN,0
7868,test,Wilfred Ndidi,midfielder,LEI,22.0,BUR,4.8,,1.74,NaN,0
7869,test,Wilfred Ndidi,midfielder,LEI,23.0,BRI,4.8,,1.67,NaN,0
7870,train,Wilfried Zaha,midfielder,CRY,2.0,BRE,7.0,3.0,2.1277492863023255,,0
7871,train,Wilfried Zaha,midfielder,CRY,3.0,WHU,6.9,2.0,3.0816364035715558,,0
7872,train,Wilfried Zaha,midfielder,CRY,4.0,TOT,6.9,12.0,2.437448294936587,,0
7873,train,Wilfried Zaha,midfielder,CRY,5.0,LIV,6.9,2.0,3.6085427581802376,,0
7874,train,Wilfried Zaha,midfielder,CRY,6.0,BRI,6.9,8.0,3.084445524203708,,0
7875,train,Wilfried Zaha,midfielder,CRY,7.0,LEI,6.9,2.0,3.4356896817019504,,0
7876,train,Wilfried Zaha,midfielder,CRY,8.0,ARS,7.0,0.0,3.2699670678057724,,0
7877,train,Wilfried Zaha,midfielder,CRY,9.0,NEW,7.0,1.0,3.8621047385269263,,0
7878,train,Wilfried Zaha,midfielder,CRY,10.0,MCI,6.9,8.0,2.191325203203977,,0
7879,train,Wilfried Zaha,midfielder,CRY,11.0,WOV,6.9,8.0,3.278763916385857,,0
7880,train,Wilfried Zaha,midfielder,CRY,12.0,BUR,7.0,1.0,3.8736470274622716,,0
7881,train,Wilfried Zaha,midfielder,CRY,13.0,AVL,7.0,1.0,3.61520661979998,,0
7882,train,Wilfried Zaha,midfielder,CRY,14.0,LEE,7.0,2.0,3.256202982289125,,0
7883,train,Wilfried Zaha,midfielder,CRY,15.0,MUN,6.9,2.0,3.134088011992612,,0
7884,train,Wilfried Zaha,midfielder,CRY,16.0,EVE,6.9,2.0,3.059765373296165,,0
7885,train,Wilfried Zaha,midfielder,CRY,17.0,SOU,6.9,7.0,2.992677885471213,,0
7886,test,Wilfried Zaha,midfielder,CRY,19.0,TOT,6.9,,3.04,NaN,0
7887,test,Wilfried Zaha,midfielder,CRY,20.0,NOR,6.9,,4.02,NaN,0
7888,test,Wilfried Zaha,midfielder,CRY,21.0,WHU,6.9,,3.45,NaN,0
7889,test,Wilfried Zaha,midfielder,CRY,22.0,BRI,6.9,,3.09,NaN,0
7890,test,Wilfried Zaha,midfielder,CRY,23.0,LIV,6.9,,2.48,NaN,0
7891,train,Will Hughes,midfielder,CRY,14.0,LEE,4.7,1.0,0.9620806939784534,,0
7892,train,Will Hughes,midfielder,CRY,15.0,MUN,4.7,0.0,0.8474760201234012,,0
7893,train,Will Hughes,midfielder,CRY,16.0,EVE,4.7,7.0,0.9429923027583174,,0
7894,train,Will Hughes,midfielder,CRY,17.0,SOU,4.7,2.0,1.2019399844441592,,0
7895,test,Will Hughes,midfielder,CRY,19.0,TOT,4.7,,1.31,NaN,0
7896,test,Will Hughes,midfielder,CRY,20.0,NOR,4.7,,1.55,NaN,0
7897,test,Will Hughes,midfielder,CRY,21.0,WHU,4.7,,1.39,NaN,0
7898,test,Will Hughes,midfielder,CRY,22.0,BRI,4.7,,1.37,NaN,0
7899,test,Will Hughes,midfielder,CRY,23.0,LIV,4.7,,1.29,NaN,0
7900,test,William Smallbone,midfielder,SOU,19.0,WHU,4.7,,1.26,NaN,0
7901,test,William Smallbone,midfielder,SOU,20.0,TOT,4.7,,1.28,NaN,0
7902,test,William Smallbone,midfielder,SOU,21.0,NEW,4.7,,1.5,NaN,0
