,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
4215,train,Raúl Jiménez,forward,WOV,3,MUN,7.4,2.0,3.5478532612323765,,0
4216,train,Raúl Jiménez,forward,WOV,4,WAT,7.4,1.0,4.625196844339371,,0
4217,train,Raúl Jiménez,forward,WOV,5,BRE,7.4,2.0,4.059898316860199,,0
4218,train,Raúl Jiménez,forward,WOV,6,SOU,7.5,8.0,4.2371605932712555,,0
4219,test,Raúl Jiménez,forward,WOV,7,NEW,7.5,,4.09,NaN,0
4220,test,Raúl Jiménez,forward,WOV,8,AVL,7.5,,2.93,NaN,0
4221,test,Raúl Jiménez,forward,WOV,9,LEE,7.5,,3.58,NaN,0
4222,test,Raúl Jiménez,forward,WOV,10,EVE,7.5,,2.84,NaN,0
4223,test,Raúl Jiménez,forward,WOV,11,CRY,7.5,,2.4,NaN,0
4224,train,Reece Hannam,defender,CRY,2,BRE,4.0,0.0,0.8697318434715273,,0
4225,train,Reece Hannam,defender,CRY,3,WHU,4.0,0.0,0.6344540119171145,,0
4226,train,Reece Hannam,defender,CRY,4,TOT,4.0,0.0,0.5644772350788119,,0
4227,train,Reece Hannam,defender,CRY,5,LIV,4.0,0.0,0.5527385026216509,,0
4228,train,Reece Hannam,defender,CRY,6,BRI,4.0,0.0,0.4692386984825136,,0
4229,test,Reece Hannam,defender,CRY,7,LEI,4.0,,0.47,NaN,0
4230,test,Reece Hannam,defender,CRY,8,ARS,4.0,,0.53,NaN,0
4231,test,Reece Hannam,defender,CRY,9,NEW,4.0,,0.53,NaN,0
4232,test,Reece Hannam,defender,CRY,10,MCI,4.0,,0.61,NaN,0
4233,test,Reece Hannam,defender,CRY,11,WOV,4.0,,0.68,NaN,0
4234,train,Reece James,defender,CHE,2,ARS,5.5,18.0,1.4029528051614764,,1
4235,train,Reece James,defender,CHE,3,LIV,5.6,1.0,4.512922704219818,,1
4236,train,Reece James,defender,CHE,4,AVL,5.6,0.0,2.384275227785111,,1
4237,train,Reece James,defender,CHE,5,TOT,5.6,0.0,2.9352743625640874,,1
4238,train,Reece James,defender,CHE,6,MCI,5.6,1.0,2.0257615149021153,,1
4239,test,Reece James,defender,CHE,7,SOU,5.6,,0.0,Player has 0.0% chance of playing. The model's prediction of 2.07 points has been adjusted to 0.0*2.07=0.0,1
4240,test,Reece James,defender,CHE,8,BRE,5.6,,1.79,NaN,1
4241,test,Reece James,defender,CHE,9,NOR,5.6,,1.94,NaN,1
4242,test,Reece James,defender,CHE,10,NEW,5.6,,1.49,NaN,1
4243,test,Reece James,defender,CHE,11,BUR,5.6,,1.6,NaN,1
4244,train,Remi Matthews,goalkeeper,CRY,2,BRE,4.0,0.0,0.8697318434715273,,0
4245,train,Remi Matthews,goalkeeper,CRY,3,WHU,4.0,0.0,0.6344540119171145,,0
4246,train,Remi Matthews,goalkeeper,CRY,4,TOT,4.0,0.0,0.5644772350788119,,0
4247,train,Remi Matthews,goalkeeper,CRY,5,LIV,4.0,0.0,0.5527385026216509,,0
4248,train,Remi Matthews,goalkeeper,CRY,6,BRI,4.0,0.0,0.4692386984825136,,0
4249,test,Remi Matthews,goalkeeper,CRY,7,LEI,4.0,,0.47,NaN,0
4250,test,Remi Matthews,goalkeeper,CRY,8,ARS,4.0,,0.53,NaN,0
4251,test,Remi Matthews,goalkeeper,CRY,9,NEW,4.0,,0.53,NaN,0
4252,test,Remi Matthews,goalkeeper,CRY,10,MCI,4.0,,0.61,NaN,0
4253,test,Remi Matthews,goalkeeper,CRY,11,WOV,4.0,,0.68,NaN,0
4254,train,Ricardo Domingos Barbosa Pereira,defender,LEI,2,WHU,5.5,-1.0,3.644025564193726,,0
4255,train,Ricardo Domingos Barbosa Pereira,defender,LEI,3,NOR,5.5,4.0,2.534650415182114,,0
4256,train,Ricardo Domingos Barbosa Pereira,defender,LEI,4,MCI,5.5,0.0,1.9639933705329897,,0
4257,train,Ricardo Domingos Barbosa Pereira,defender,LEI,5,BRI,5.5,1.0,1.940472409129143,,0
4258,train,Ricardo Domingos Barbosa Pereira,defender,LEI,6,BUR,5.5,0.0,2.342796474695206,,0
4259,test,Ricardo Domingos Barbosa Pereira,defender,LEI,7,CRY,5.5,,2.16,NaN,0
4260,test,Ricardo Domingos Barbosa Pereira,defender,LEI,8,MUN,5.5,,1.58,NaN,0
4261,test,Ricardo Domingos Barbosa Pereira,defender,LEI,9,BRE,5.5,,1.55,NaN,0
4262,test,Ricardo Domingos Barbosa Pereira,defender,LEI,10,ARS,5.5,,2.23,NaN,0
4263,test,Ricardo Domingos Barbosa Pereira,defender,LEI,11,LEE,5.5,,2.23,NaN,0
4264,train,Richarlison de Andrade,forward,EVE,2,LEE,7.6,2.0,5.09373164176941,,1
4265,train,Richarlison de Andrade,forward,EVE,3,BRI,7.6,1.0,4.892809152603149,,1
4266,train,Richarlison de Andrade,forward,EVE,4,BUR,7.5,2.0,4.491614431142807,,1
4267,train,Richarlison de Andrade,forward,EVE,5,AVL,7.5,0.0,4.525849610567093,,1
4268,train,Richarlison de Andrade,forward,EVE,6,NOR,7.4,0.0,4.815076231956482,,1
4269,test,Richarlison de Andrade,forward,EVE,7,MUN,7.4,,0.0,Player has 0.0% chance of playing. The model's prediction of 2.83 points has been adjusted to 0.0*2.83=0.0,1
4270,test,Richarlison de Andrade,forward,EVE,8,WHU,7.4,,2.45,NaN,1
4271,test,Richarlison de Andrade,forward,EVE,9,WAT,7.4,,2.34,NaN,1
4272,test,Richarlison de Andrade,forward,EVE,10,WOV,7.4,,1.91,NaN,1
4273,test,Richarlison de Andrade,forward,EVE,11,TOT,7.4,,2.21,NaN,1
4274,train,Rico Henry,defender,BRE,2,CRY,4.5,6.0,3.9630876481533055,,0
4275,train,Rico Henry,defender,BRE,3,AVL,4.5,2.0,3.5605298280715947,,0
4276,train,Rico Henry,defender,BRE,4,BRI,4.5,2.0,4.068605124950409,,0
4277,train,Rico Henry,defender,BRE,5,WOV,4.5,5.0,3.897111296653748,,0
4278,train,Rico Henry,defender,BRE,6,LIV,4.5,1.0,1.9831127375364306,,0
4279,test,Rico Henry,defender,BRE,7,WHU,4.5,,2.78,NaN,0
4280,test,Rico Henry,defender,BRE,8,CHE,4.5,,2.41,NaN,0
4281,test,Rico Henry,defender,BRE,9,LEI,4.5,,2.57,NaN,0
4282,test,Rico Henry,defender,BRE,10,BUR,4.5,,2.59,NaN,0
4283,test,Rico Henry,defender,BRE,11,NOR,4.5,,2.16,NaN,0
4284,train,Riyad Mahrez,midfielder,MCI,2,NOR,9.0,6.0,3.099533379077912,,0
4285,train,Riyad Mahrez,midfielder,MCI,3,ARS,9.0,4.0,3.12197881937027,,0
4286,train,Riyad Mahrez,midfielder,MCI,4,LEI,8.9,0.0,3.050164550542832,,0
4287,train,Riyad Mahrez,midfielder,MCI,5,SOU,8.8,1.0,2.891583859920502,,0
4288,train,Riyad Mahrez,midfielder,MCI,6,CHE,8.7,1.0,2.551829963922501,,0
4289,test,Riyad Mahrez,midfielder,MCI,7,LIV,8.7,,2.1,NaN,0
4290,test,Riyad Mahrez,midfielder,MCI,8,BUR,8.7,,2.28,NaN,0
4291,test,Riyad Mahrez,midfielder,MCI,9,BRI,8.7,,2.15,NaN,0
4292,test,Riyad Mahrez,midfielder,MCI,10,CRY,8.7,,1.95,NaN,0
4293,test,Riyad Mahrez,midfielder,MCI,11,MUN,8.7,,1.91,NaN,0
4294,train,Rob Holding,defender,ARS,2,CHE,4.4,0.0,0.4960916787385942,,0
4295,train,Rob Holding,defender,ARS,3,MCI,4.4,0.0,1.8630546033382418,,0
4296,train,Rob Holding,defender,ARS,4,NOR,4.3,0.0,1.7946915775537493,,0
4297,train,Rob Holding,defender,ARS,5,BUR,4.3,0.0,1.6000945419073107,,0
4298,train,Rob Holding,defender,ARS,6,TOT,4.3,0.0,1.9059928357601168,,0
4299,test,Rob Holding,defender,ARS,7,BRI,4.3,,1.39,NaN,0
4300,test,Rob Holding,defender,ARS,8,CRY,4.3,,1.35,NaN,0
4301,test,Rob Holding,defender,ARS,9,AVL,4.3,,1.39,NaN,0
4302,test,Rob Holding,defender,ARS,10,LEI,4.3,,0.47,NaN,0
4303,test,Rob Holding,defender,ARS,11,WAT,4.3,,0.51,NaN,0
4304,train,Robert Elliot,goalkeeper,WAT,3,TOT,4.0,0.0,0.5163225531578066,,0
4305,train,Robert Elliot,goalkeeper,WAT,4,WOV,4.0,0.0,0.6750340461730959,,0
4306,train,Robert Elliot,goalkeeper,WAT,5,NOR,4.0,0.0,0.8373072445392611,,0
4307,train,Robert Elliot,goalkeeper,WAT,6,NEW,4.0,0.0,0.5346101671457293,,0
4308,test,Robert Elliot,goalkeeper,WAT,7,LEE,4.0,,0.49,NaN,0
4309,test,Robert Elliot,goalkeeper,WAT,8,LIV,4.0,,0.45,NaN,0
4310,test,Robert Elliot,goalkeeper,WAT,9,EVE,4.0,,0.46,NaN,0
4311,test,Robert Elliot,goalkeeper,WAT,10,SOU,4.0,,0.77,NaN,0
4312,test,Robert Elliot,goalkeeper,WAT,11,ARS,4.0,,0.53,NaN,0
4313,train,Robert Street,forward,CRY,2,BRE,4.5,0.0,0.8821414858102801,,0
4314,train,Robert Street,forward,CRY,3,WHU,4.5,0.0,0.6567551940679552,,0
4315,train,Robert Street,forward,CRY,4,TOT,4.5,0.0,0.603336811065674,,0
4316,train,Robert Street,forward,CRY,5,LIV,4.5,0.0,0.5750396847724917,,0
4317,train,Robert Street,forward,CRY,6,BRI,4.5,0.0,0.5080982744693758,,0
4318,test,Robert Street,forward,CRY,7,LEI,4.5,,0.49,NaN,0
4319,test,Robert Street,forward,CRY,8,ARS,4.5,,0.56,NaN,0
4320,test,Robert Street,forward,CRY,9,NEW,4.5,,0.56,NaN,0
4321,test,Robert Street,forward,CRY,10,MCI,4.5,,0.64,NaN,0
4322,test,Robert Street,forward,CRY,11,WOV,4.5,,0.7,NaN,0
4323,train,Robert Sánchez,goalkeeper,BRI,2,WAT,4.5,6.0,3.4412975013256077,,0
4324,train,Robert Sánchez,goalkeeper,BRI,3,EVE,4.5,2.0,3.6538695394992833,,0
4325,train,Robert Sánchez,goalkeeper,BRI,4,BRE,4.5,6.0,2.4816854596138005,,0
4326,train,Robert Sánchez,goalkeeper,BRI,5,LEI,4.5,1.0,3.200571030378342,,0
4327,train,Robert Sánchez,goalkeeper,BRI,6,CRY,4.6,2.0,3.165503472089768,,0
4328,test,Robert Sánchez,goalkeeper,BRI,7,ARS,4.6,,3.18,NaN,0
4329,test,Robert Sánchez,goalkeeper,BRI,8,NOR,4.6,,3.02,NaN,0
4330,test,Robert Sánchez,goalkeeper,BRI,9,MCI,4.6,,1.98,NaN,0
4331,test,Robert Sánchez,goalkeeper,BRI,10,LIV,4.6,,2.19,NaN,0
4332,test,Robert Sánchez,goalkeeper,BRI,11,NEW,4.6,,2.03,NaN,0
4333,train,Roberto Firmino,forward,LIV,2,BUR,9.0,1.0,2.785385459661484,,0
4334,train,Roberto Firmino,forward,LIV,3,CHE,8.9,1.0,1.9082227349281313,,0
4335,train,Roberto Firmino,forward,LIV,4,LEE,8.8,0.0,1.8764202296733858,,0
4336,train,Roberto Firmino,forward,LIV,5,CRY,8.8,0.0,1.5312671363353731,,0
4337,train,Roberto Firmino,forward,LIV,6,BRE,8.8,1.0,1.532928138971329,,0
4338,test,Roberto Firmino,forward,LIV,7,MCI,8.8,,1.22,NaN,0
4339,test,Roberto Firmino,forward,LIV,8,WAT,8.8,,1.56,NaN,0
4340,test,Roberto Firmino,forward,LIV,9,MUN,8.8,,1.41,NaN,0
4341,test,Roberto Firmino,forward,LIV,10,BRI,8.8,,1.17,NaN,0
4342,test,Roberto Firmino,forward,LIV,11,WHU,8.8,,1.17,NaN,0
4343,train,Robin Koch,defender,LEE,2,EVE,4.5,0.0,1.917136073112488,,1
4344,train,Robin Koch,defender,LEE,3,BUR,4.5,0.0,1.9851279705762865,,1
4345,train,Robin Koch,defender,LEE,4,LIV,4.4,0.0,1.375291854143143,,1
4346,train,Robin Koch,defender,LEE,5,NEW,4.4,0.0,1.7280070781707766,,1
4347,train,Robin Koch,defender,LEE,6,WHU,4.4,0.0,1.6717792600393298,,1
4348,test,Robin Koch,defender,LEE,7,WAT,4.4,,0.0,Player has 0.0% chance of playing. The model's prediction of 1.4 points has been adjusted to 0.0*1.4=0.0,1
4349,test,Robin Koch,defender,LEE,8,SOU,4.4,,0.5,NaN,1
4350,test,Robin Koch,defender,LEE,9,WOV,4.4,,0.48,NaN,1
4351,test,Robin Koch,defender,LEE,10,NOR,4.4,,0.63,NaN,1
4352,test,Robin Koch,defender,LEE,11,LEI,4.4,,0.46,NaN,1
4353,train,Rodrigo Hernandez,midfielder,MCI,2,NOR,5.5,3.0,0.6172024905681612,,0
4354,train,Rodrigo Hernandez,midfielder,MCI,3,ARS,5.5,7.0,2.705665469169617,,0
4355,train,Rodrigo Hernandez,midfielder,MCI,4,LEI,5.5,2.0,3.1353331804275517,,0
4356,train,Rodrigo Hernandez,midfielder,MCI,5,SOU,5.5,0.0,3.296355307102204,,0
4357,train,Rodrigo Hernandez,midfielder,MCI,6,CHE,5.5,3.0,2.6145756840705876,,0
4358,test,Rodrigo Hernandez,midfielder,MCI,7,LIV,5.5,,2.88,NaN,0
4359,test,Rodrigo Hernandez,midfielder,MCI,8,BUR,5.5,,2.72,NaN,0
4360,test,Rodrigo Hernandez,midfielder,MCI,9,BRI,5.5,,2.65,NaN,0
4361,test,Rodrigo Hernandez,midfielder,MCI,10,CRY,5.5,,2.66,NaN,0
4362,test,Rodrigo Hernandez,midfielder,MCI,11,MUN,5.5,,2.55,NaN,0
4363,train,Rodrigo Moreno,forward,LEE,2,EVE,6.5,0.0,1.1603262573480608,,0
4364,train,Rodrigo Moreno,forward,LEE,3,BUR,6.4,1.0,1.6599197387695315,,0
4365,train,Rodrigo Moreno,forward,LEE,4,LIV,6.3,1.0,1.4101128280162813,,0
4366,train,Rodrigo Moreno,forward,LEE,5,NEW,6.3,1.0,2.52207961678505,,0
4367,train,Rodrigo Moreno,forward,LEE,6,WHU,6.3,2.0,1.9374217092990877,,0
4368,test,Rodrigo Moreno,forward,LEE,7,WAT,6.3,,2.4,NaN,0
4369,test,Rodrigo Moreno,forward,LEE,8,SOU,6.3,,2.34,NaN,0
4370,test,Rodrigo Moreno,forward,LEE,9,WOV,6.3,,2.11,NaN,0
4371,test,Rodrigo Moreno,forward,LEE,10,NOR,6.3,,3.06,NaN,0
4372,test,Rodrigo Moreno,forward,LEE,11,LEI,6.3,,2.82,NaN,0
4373,train,Romain Perraud,defender,SOU,2,MUN,5.0,2.0,2.521660923957825,,0
4374,train,Romain Perraud,defender,SOU,3,NEW,5.0,0.0,2.8489134907722478,,0
4375,train,Romain Perraud,defender,SOU,4,WHU,4.9,6.0,1.6261580139398577,,0
4376,train,Romain Perraud,defender,SOU,5,MCI,4.9,1.0,1.4718177616596224,,0
4377,train,Romain Perraud,defender,SOU,6,WOV,4.9,0.0,1.2143830060958865,,0
4378,test,Romain Perraud,defender,SOU,7,CHE,4.9,,1.12,NaN,0
4379,test,Romain Perraud,defender,SOU,8,LEE,4.9,,1.29,NaN,0
4380,test,Romain Perraud,defender,SOU,9,BUR,4.9,,1.47,NaN,0
4381,test,Romain Perraud,defender,SOU,10,WAT,4.9,,1.41,NaN,0
4382,test,Romain Perraud,defender,SOU,11,AVL,4.9,,1.37,NaN,0
4383,train,Romain Saïss,defender,WOV,2,TOT,5.0,2.0,3.5516265034675603,,0
4384,train,Romain Saïss,defender,WOV,3,MUN,5.0,1.0,2.3190455138683324,,0
4385,train,Romain Saïss,defender,WOV,4,WAT,5.0,6.0,3.4622684419155125,,0
4386,train,Romain Saïss,defender,WOV,5,BRE,5.0,-1.0,3.4514181017875676,,0
4387,train,Romain Saïss,defender,WOV,6,SOU,5.0,7.0,2.980673432350159,,0
4388,test,Romain Saïss,defender,WOV,7,NEW,5.0,,3.08,NaN,0
4389,test,Romain Saïss,defender,WOV,8,AVL,5.0,,2.52,NaN,0
4390,test,Romain Saïss,defender,WOV,9,LEE,5.0,,2.63,NaN,0
4391,test,Romain Saïss,defender,WOV,10,EVE,5.0,,2.25,NaN,0
4392,test,Romain Saïss,defender,WOV,11,CRY,5.0,,1.76,NaN,0
4393,train,Romelu Lukaku,forward,CHE,2,ARS,11.5,8.0,0.6664837002754214,,0
4394,train,Romelu Lukaku,forward,CHE,3,LIV,11.5,2.0,3.7368833720684056,,0
4395,train,Romelu Lukaku,forward,CHE,4,AVL,11.5,13.0,2.452066540718079,,0
4396,train,Romelu Lukaku,forward,CHE,5,TOT,11.6,2.0,5.071244895458222,,0
4397,train,Romelu Lukaku,forward,CHE,6,MCI,11.6,2.0,3.337097436189652,,0
4398,test,Romelu Lukaku,forward,CHE,7,SOU,11.6,,3.7,NaN,0
4399,test,Romelu Lukaku,forward,CHE,8,BRE,11.6,,2.97,NaN,0
4400,test,Romelu Lukaku,forward,CHE,9,NOR,11.6,,4.54,NaN,0
4401,test,Romelu Lukaku,forward,CHE,10,NEW,11.6,,2.76,NaN,0
4402,test,Romelu Lukaku,forward,CHE,11,BUR,11.6,,3.02,NaN,0
4403,train,Romeo Lavia,midfielder,MCI,5,SOU,4.5,0.0,0.5075365751981737,,0
4404,train,Romeo Lavia,midfielder,MCI,6,CHE,4.5,0.0,0.5234875828027727,,0
4405,test,Romeo Lavia,midfielder,MCI,7,LIV,4.5,,0.6,NaN,0
4406,test,Romeo Lavia,midfielder,MCI,8,BUR,4.5,,0.7,NaN,0
4407,test,Romeo Lavia,midfielder,MCI,9,BRI,4.5,,0.89,NaN,0
4408,test,Romeo Lavia,midfielder,MCI,10,CRY,4.5,,0.89,NaN,0
4409,test,Romeo Lavia,midfielder,MCI,11,MUN,4.5,,0.88,NaN,0
4410,train,Ross Barkley,midfielder,CHE,2,ARS,5.5,0.0,0.6664837002754214,,0
4411,train,Ross Barkley,midfielder,CHE,3,LIV,5.4,0.0,0.5218359678983691,,0
4412,train,Ross Barkley,midfielder,CHE,4,AVL,5.4,0.0,0.4534357041120531,,0
4413,train,Ross Barkley,midfielder,CHE,5,TOT,5.3,0.0,0.5248156338930132,,0
4414,train,Ross Barkley,midfielder,CHE,6,MCI,5.3,0.0,0.4980543404817583,,0
4415,test,Ross Barkley,midfielder,CHE,7,SOU,5.3,,0.73,NaN,0
4416,test,Ross Barkley,midfielder,CHE,8,BRE,5.3,,0.53,NaN,0
4417,test,Ross Barkley,midfielder,CHE,9,NOR,5.3,,0.74,NaN,0
4418,test,Ross Barkley,midfielder,CHE,10,NEW,5.3,,0.52,NaN,0
4419,test,Ross Barkley,midfielder,CHE,11,BUR,5.3,,0.56,NaN,0
4420,train,Ruben Loftus-Cheek,midfielder,CHE,2,ARS,5.5,0.0,0.6664837002754214,,0
4421,train,Ruben Loftus-Cheek,midfielder,CHE,3,LIV,5.4,0.0,0.5218359678983691,,0
4422,train,Ruben Loftus-Cheek,midfielder,CHE,4,AVL,5.4,0.0,0.4534357041120531,,0
4423,train,Ruben Loftus-Cheek,midfielder,CHE,5,TOT,5.4,0.0,0.5248156338930132,,0
4424,train,Ruben Loftus-Cheek,midfielder,CHE,6,MCI,5.4,1.0,0.4980543404817583,,0
4425,test,Ruben Loftus-Cheek,midfielder,CHE,7,SOU,5.4,,1.75,NaN,0
4426,test,Ruben Loftus-Cheek,midfielder,CHE,8,BRE,5.4,,1.52,NaN,0
4427,test,Ruben Loftus-Cheek,midfielder,CHE,9,NOR,5.4,,1.76,NaN,0
4428,test,Ruben Loftus-Cheek,midfielder,CHE,10,NEW,5.4,,1.48,NaN,0
4429,test,Ruben Loftus-Cheek,midfielder,CHE,11,BUR,5.4,,1.54,NaN,0
4430,train,Ryan Bertrand,defender,LEI,2,WHU,5.0,0.0,0.5334920883178713,,0
4431,train,Ryan Bertrand,defender,LEI,3,NOR,4.9,0.0,0.7666658163070681,,0
4432,train,Ryan Bertrand,defender,LEI,4,MCI,4.9,2.0,0.48102968931198137,,0
4433,train,Ryan Bertrand,defender,LEI,5,BRI,4.9,1.0,1.6712122410535815,,0
4434,train,Ryan Bertrand,defender,LEI,6,BUR,4.9,1.0,1.5423177480697634,,0
4435,test,Ryan Bertrand,defender,LEI,7,CRY,4.9,,1.77,NaN,0
4436,test,Ryan Bertrand,defender,LEI,8,MUN,4.9,,1.62,NaN,0
4437,test,Ryan Bertrand,defender,LEI,9,BRE,4.9,,1.58,NaN,0
4438,test,Ryan Bertrand,defender,LEI,10,ARS,4.9,,2.2,NaN,0
4439,test,Ryan Bertrand,defender,LEI,11,LEE,4.9,,2.03,NaN,0
4440,train,Ryan Fraser,midfielder,NEW,2,AVL,5.5,1.0,1.2408172935247423,,0
4441,train,Ryan Fraser,midfielder,NEW,3,SOU,5.4,4.0,1.2428513020277026,,0
4442,train,Ryan Fraser,midfielder,NEW,4,MUN,5.4,0.0,1.0337060987949374,,0
4443,train,Ryan Fraser,midfielder,NEW,5,LEE,5.4,1.0,1.2135224640369418,,0
4444,train,Ryan Fraser,midfielder,NEW,6,WAT,5.4,0.0,1.0807777494192126,,0
4445,test,Ryan Fraser,midfielder,NEW,7,WOV,5.4,,1.23,NaN,0
4446,test,Ryan Fraser,midfielder,NEW,8,TOT,5.4,,1.45,NaN,0
4447,test,Ryan Fraser,midfielder,NEW,9,CRY,5.4,,1.23,NaN,0
4448,test,Ryan Fraser,midfielder,NEW,10,CHE,5.4,,1.11,NaN,0
4449,test,Ryan Fraser,midfielder,NEW,11,BRI,5.4,,1.16,NaN,0
4450,train,Ryan Fredericks,defender,WHU,2,LEI,4.5,0.0,0.8502901643514635,,1
4451,train,Ryan Fredericks,defender,WHU,3,CRY,4.5,0.0,1.200843393802643,,1
4452,train,Ryan Fredericks,defender,WHU,4,SOU,4.5,0.0,0.878812909126282,,1
4453,train,Ryan Fredericks,defender,WHU,5,MUN,4.5,0.0,1.0004494339227679,,1
4454,train,Ryan Fredericks,defender,WHU,6,LEE,4.4,0.0,0.9675742238759997,,1
4455,test,Ryan Fredericks,defender,WHU,7,BRE,4.4,,0.395,Player has 50.0% chance of playing. The model's prediction of 0.79 points has been adjusted to 0.5*0.79=0.4,1
4456,test,Ryan Fredericks,defender,WHU,8,EVE,4.4,,0.67,NaN,1
4457,test,Ryan Fredericks,defender,WHU,9,TOT,4.4,,0.66,NaN,1
4458,test,Ryan Fredericks,defender,WHU,10,AVL,4.4,,0.54,NaN,1
4459,test,Ryan Fredericks,defender,WHU,11,LIV,4.4,,0.55,NaN,1
4460,train,Ryan Sessegnon,defender,TOT,2,WOV,4.5,0.0,0.7603278458118441,,1
4461,train,Ryan Sessegnon,defender,TOT,3,WAT,4.4,0.0,0.4453187584877016,,1
4462,train,Ryan Sessegnon,defender,TOT,4,CRY,4.4,0.0,0.4816420823335649,,1
4463,train,Ryan Sessegnon,defender,TOT,5,CHE,4.4,0.0,0.4544633477926256,,1
4464,train,Ryan Sessegnon,defender,TOT,6,ARS,4.4,0.0,0.530998080968857,,1
4465,test,Ryan Sessegnon,defender,TOT,7,AVL,4.4,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.46 points has been adjusted to 0.0*0.46=0.0,1
4466,test,Ryan Sessegnon,defender,TOT,8,NEW,4.4,,0.49,NaN,1
4467,test,Ryan Sessegnon,defender,TOT,9,WHU,4.4,,0.46,NaN,1
4468,test,Ryan Sessegnon,defender,TOT,10,MUN,4.4,,0.46,NaN,1
4469,test,Ryan Sessegnon,defender,TOT,11,EVE,4.4,,0.66,NaN,1
4470,train,Rúben Diogo da Silva Neves,midfielder,WOV,2,TOT,5.5,2.0,3.6132488250732426,,0
4471,train,Rúben Diogo da Silva Neves,midfielder,WOV,3,MUN,5.5,1.0,3.17612037062645,,0
4472,train,Rúben Diogo da Silva Neves,midfielder,WOV,4,WAT,5.5,3.0,4.274155765771866,,0
4473,train,Rúben Diogo da Silva Neves,midfielder,WOV,5,BRE,5.5,1.0,4.031987965106964,,0
4474,train,Rúben Diogo da Silva Neves,midfielder,WOV,6,SOU,5.4,1.0,3.817850679159165,,0
4475,test,Rúben Diogo da Silva Neves,midfielder,WOV,7,NEW,5.4,,2.9,NaN,0
4476,test,Rúben Diogo da Silva Neves,midfielder,WOV,8,AVL,5.4,,2.29,NaN,0
4477,test,Rúben Diogo da Silva Neves,midfielder,WOV,9,LEE,5.4,,2.11,NaN,0
4478,test,Rúben Diogo da Silva Neves,midfielder,WOV,10,EVE,5.4,,1.4,NaN,0
4479,test,Rúben Diogo da Silva Neves,midfielder,WOV,11,CRY,5.4,,1.4,NaN,0
4480,train,Rúben Santos Gato Alves Dias,defender,MCI,2,NOR,6.0,11.0,3.5118982493877415,,0
4481,train,Rúben Santos Gato Alves Dias,defender,MCI,3,ARS,6.0,6.0,3.85150694847107,,0
4482,train,Rúben Santos Gato Alves Dias,defender,MCI,4,LEI,6.0,7.0,3.8225201368331914,,0
4483,train,Rúben Santos Gato Alves Dias,defender,MCI,5,SOU,6.0,8.0,3.7325650155544285,,0
4484,train,Rúben Santos Gato Alves Dias,defender,MCI,6,CHE,6.1,5.0,4.074724048376083,,0
4485,test,Rúben Santos Gato Alves Dias,defender,MCI,7,LIV,6.1,,3.84,NaN,0
4486,test,Rúben Santos Gato Alves Dias,defender,MCI,8,BUR,6.1,,3.85,NaN,0
4487,test,Rúben Santos Gato Alves Dias,defender,MCI,9,BRI,6.1,,3.47,NaN,0
4488,test,Rúben Santos Gato Alves Dias,defender,MCI,10,CRY,6.1,,3.25,NaN,0
4489,test,Rúben Santos Gato Alves Dias,defender,MCI,11,MUN,6.1,,2.63,NaN,0
4490,train,Sadio Mané,midfielder,LIV,2,BUR,12.0,8.0,3.6213329136371617,,0
4491,train,Sadio Mané,midfielder,LIV,3,CHE,11.9,5.0,3.3308984041213994,,0
4492,train,Sadio Mané,midfielder,LIV,4,LEE,11.9,8.0,4.308003544807434,,0
4493,train,Sadio Mané,midfielder,LIV,5,CRY,11.9,8.0,4.54338276386261,,0
4494,train,Sadio Mané,midfielder,LIV,6,BRE,11.9,2.0,4.2112917602062225,,0
4495,test,Sadio Mané,midfielder,LIV,7,MCI,11.9,,3.8,NaN,0
4496,test,Sadio Mané,midfielder,LIV,8,WAT,11.9,,4.05,NaN,0
4497,test,Sadio Mané,midfielder,LIV,9,MUN,11.9,,3.51,NaN,0
4498,test,Sadio Mané,midfielder,LIV,10,BRI,11.9,,3.35,NaN,0
4499,test,Sadio Mané,midfielder,LIV,11,WHU,11.9,,2.56,NaN,0
4500,train,Salomón Rondón,forward,EVE,4,BUR,6.0,1.0,0.628785699605942,,0
4501,train,Salomón Rondón,forward,EVE,5,AVL,6.0,2.0,0.8332652002573016,,0
4502,train,Salomón Rondón,forward,EVE,6,NOR,6.0,2.0,2.0050988048315053,,0
4503,test,Salomón Rondón,forward,EVE,7,MUN,6.0,,2.06,NaN,0
4504,test,Salomón Rondón,forward,EVE,8,WHU,6.0,,2.09,NaN,0
4505,test,Salomón Rondón,forward,EVE,9,WAT,6.0,,2.1,NaN,0
4506,test,Salomón Rondón,forward,EVE,10,WOV,6.0,,1.99,NaN,0
4507,test,Salomón Rondón,forward,EVE,11,TOT,6.0,,2.45,NaN,0
4508,train,Sam Byram,defender,NOR,2,MCI,4.5,0.0,0.7558517754077914,,1
4509,train,Sam Byram,defender,NOR,3,LEI,4.5,0.0,0.6707673221826556,,1
4510,train,Sam Byram,defender,NOR,4,ARS,4.4,0.0,1.036850988864899,,1
4511,train,Sam Byram,defender,NOR,5,WAT,4.4,0.0,0.6590107530355456,,1
4512,train,Sam Byram,defender,NOR,6,EVE,4.4,0.0,0.482893154025078,,1
