,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
3858,train,Robert Street,forward,CRY,2,BRE,4.5,0.0,0.7508881688117983,,0
3859,train,Robert Street,forward,CRY,3,WHU,4.5,0.0,0.650009483098984,,0
3860,train,Robert Street,forward,CRY,4,TOT,4.5,0.0,0.6097317337989809,,0
3861,train,Robert Street,forward,CRY,5,LIV,4.5,0.0,0.5662652850151064,,0
3862,test,Robert Street,forward,CRY,6,BRI,4.5,,0.54,NaN,0
3863,test,Robert Street,forward,CRY,7,LEI,4.5,,0.61,NaN,0
3864,test,Robert Street,forward,CRY,8,ARS,4.5,,0.7,NaN,0
3865,test,Robert Street,forward,CRY,9,NEW,4.5,,0.62,NaN,0
3866,test,Robert Street,forward,CRY,10,MCI,4.5,,0.63,NaN,0
3867,train,Robert Sánchez,goalkeeper,BRI,2,WAT,4.5,6.0,2.981309294700623,,0
3868,train,Robert Sánchez,goalkeeper,BRI,3,EVE,4.5,2.0,3.9461916089057927,,0
3869,train,Robert Sánchez,goalkeeper,BRI,4,BRE,4.5,6.0,2.4478602111339574,,0
3870,train,Robert Sánchez,goalkeeper,BRI,5,LEI,4.5,1.0,3.0059827566146855,,0
3871,test,Robert Sánchez,goalkeeper,BRI,6,CRY,4.5,,3.15,NaN,0
3872,test,Robert Sánchez,goalkeeper,BRI,7,ARS,4.5,,2.56,NaN,0
3873,test,Robert Sánchez,goalkeeper,BRI,8,NOR,4.5,,2.51,NaN,0
3874,test,Robert Sánchez,goalkeeper,BRI,9,MCI,4.5,,2.05,NaN,0
3875,test,Robert Sánchez,goalkeeper,BRI,10,LIV,4.5,,2.14,NaN,0
3876,train,Roberto Firmino,forward,LIV,2,BUR,9.0,1.0,2.670809447765351,,1
3877,train,Roberto Firmino,forward,LIV,3,CHE,8.9,1.0,2.217774108052254,,1
3878,train,Roberto Firmino,forward,LIV,4,LEE,8.8,0.0,2.393410742282868,,1
3879,train,Roberto Firmino,forward,LIV,5,CRY,8.8,0.0,2.0871751159429555,,1
3880,test,Roberto Firmino,forward,LIV,6,BRE,8.8,,0.85,Player has 50.0% chance of playing. The model's prediction of 1.7 points has been adjusted to 0.5*1.7=0.85,1
3881,test,Roberto Firmino,forward,LIV,7,MCI,8.8,,1.59,NaN,1
3882,test,Roberto Firmino,forward,LIV,8,WAT,8.8,,1.79,NaN,1
3883,test,Roberto Firmino,forward,LIV,9,MUN,8.8,,1.47,NaN,1
3884,test,Roberto Firmino,forward,LIV,10,BRI,8.8,,0.58,NaN,1
3885,train,Robin Koch,defender,LEE,2,EVE,4.5,0.0,1.7308208942413332,,1
3886,train,Robin Koch,defender,LEE,3,BUR,4.5,0.0,2.1581873595714574,,1
3887,train,Robin Koch,defender,LEE,4,LIV,4.4,0.0,1.5804998427629473,,1
3888,train,Robin Koch,defender,LEE,5,NEW,4.4,0.0,1.9162157624959948,,1
3889,test,Robin Koch,defender,LEE,6,WHU,4.4,,0.0,Player has 0.0% chance of playing. The model's prediction of 1.66 points has been adjusted to 0.0*1.66=0.0,1
3890,test,Robin Koch,defender,LEE,7,WAT,4.4,,1.55,NaN,1
3891,test,Robin Koch,defender,LEE,8,SOU,4.4,,0.56,NaN,1
3892,test,Robin Koch,defender,LEE,9,WOV,4.4,,0.64,NaN,1
3893,test,Robin Koch,defender,LEE,10,NOR,4.4,,0.69,NaN,1
3894,train,Rodrigo Hernandez,midfielder,MCI,2,NOR,5.5,3.0,0.5640848278999331,,1
3895,train,Rodrigo Hernandez,midfielder,MCI,3,ARS,5.5,7.0,2.6158173680305485,,1
3896,train,Rodrigo Hernandez,midfielder,MCI,4,LEI,5.5,2.0,2.80211690068245,,1
3897,train,Rodrigo Hernandez,midfielder,MCI,5,SOU,5.5,0.0,3.117818176746369,,1
3898,test,Rodrigo Hernandez,midfielder,MCI,6,CHE,5.5,,1.845,Player has 75.0% chance of playing. The model's prediction of 2.46 points has been adjusted to 0.75*2.46=1.84,1
3899,test,Rodrigo Hernandez,midfielder,MCI,7,LIV,5.5,,1.69,NaN,1
3900,test,Rodrigo Hernandez,midfielder,MCI,8,BUR,5.5,,2.95,NaN,1
3901,test,Rodrigo Hernandez,midfielder,MCI,9,BRI,5.5,,2.36,NaN,1
3902,test,Rodrigo Hernandez,midfielder,MCI,10,CRY,5.5,,2.47,NaN,1
3903,train,Rodrigo Moreno,forward,LEE,2,EVE,6.5,0.0,1.3871088176965716,,0
3904,train,Rodrigo Moreno,forward,LEE,3,BUR,6.4,1.0,1.5183405429124834,,0
3905,train,Rodrigo Moreno,forward,LEE,4,LIV,6.3,1.0,1.5320347398519518,,0
3906,train,Rodrigo Moreno,forward,LEE,5,NEW,6.3,1.0,2.2031157910823826,,0
3907,test,Rodrigo Moreno,forward,LEE,6,WHU,6.3,,2.04,NaN,0
3908,test,Rodrigo Moreno,forward,LEE,7,WAT,6.3,,2.01,NaN,0
3909,test,Rodrigo Moreno,forward,LEE,8,SOU,6.3,,1.94,NaN,0
3910,test,Rodrigo Moreno,forward,LEE,9,WOV,6.3,,2.11,NaN,0
3911,test,Rodrigo Moreno,forward,LEE,10,NOR,6.3,,2.39,NaN,0
3912,train,Romain Perraud,defender,SOU,2,MUN,5.0,2.0,2.7914117574691777,,0
3913,train,Romain Perraud,defender,SOU,3,NEW,5.0,0.0,2.729469627141953,,0
3914,train,Romain Perraud,defender,SOU,4,WHU,4.9,6.0,1.8089114874601366,,0
3915,train,Romain Perraud,defender,SOU,5,MCI,4.9,1.0,1.3877590745687487,,0
3916,test,Romain Perraud,defender,SOU,6,WOV,4.9,,1.69,NaN,0
3917,test,Romain Perraud,defender,SOU,7,CHE,4.9,,1.37,NaN,0
3918,test,Romain Perraud,defender,SOU,8,LEE,4.9,,1.91,NaN,0
3919,test,Romain Perraud,defender,SOU,9,BUR,4.9,,1.66,NaN,0
3920,test,Romain Perraud,defender,SOU,10,WAT,4.9,,1.49,NaN,0
3921,train,Romain Saïss,defender,WOV,2,TOT,5.0,2.0,3.4546443521976475,,0
3922,train,Romain Saïss,defender,WOV,3,MUN,5.0,1.0,2.234050557017327,,0
3923,train,Romain Saïss,defender,WOV,4,WAT,5.0,6.0,3.381751120090485,,0
3924,train,Romain Saïss,defender,WOV,5,BRE,5.0,-1.0,3.4699200689792637,,0
3925,test,Romain Saïss,defender,WOV,6,SOU,5.0,,2.92,NaN,0
3926,test,Romain Saïss,defender,WOV,7,NEW,5.0,,2.5,NaN,0
3927,test,Romain Saïss,defender,WOV,8,AVL,5.0,,2.25,NaN,0
3928,test,Romain Saïss,defender,WOV,9,LEE,5.0,,2.67,NaN,0
3929,test,Romain Saïss,defender,WOV,10,EVE,5.0,,2.05,NaN,0
3930,train,Romelu Lukaku,forward,CHE,2,ARS,11.5,8.0,0.6790460497140887,,0
3931,train,Romelu Lukaku,forward,CHE,3,LIV,11.5,2.0,3.931779563426972,,0
3932,train,Romelu Lukaku,forward,CHE,4,AVL,11.5,13.0,2.350021272897721,,0
3933,train,Romelu Lukaku,forward,CHE,5,TOT,11.6,2.0,4.846018821001053,,0
3934,test,Romelu Lukaku,forward,CHE,6,MCI,11.6,,2.69,NaN,0
3935,test,Romelu Lukaku,forward,CHE,7,SOU,11.6,,3.84,NaN,0
3936,test,Romelu Lukaku,forward,CHE,8,BRE,11.6,,3.23,NaN,0
3937,test,Romelu Lukaku,forward,CHE,9,NOR,11.6,,3.81,NaN,0
3938,test,Romelu Lukaku,forward,CHE,10,NEW,11.6,,3.33,NaN,0
3939,train,Romeo Lavia,midfielder,MCI,5,SOU,4.5,0.0,0.5313000530004504,,0
3940,test,Romeo Lavia,midfielder,MCI,6,CHE,4.5,,0.53,NaN,0
3941,test,Romeo Lavia,midfielder,MCI,7,LIV,4.5,,0.52,NaN,0
3942,test,Romeo Lavia,midfielder,MCI,8,BUR,4.5,,1.34,NaN,0
3943,test,Romeo Lavia,midfielder,MCI,9,BRI,4.5,,1.22,NaN,0
3944,test,Romeo Lavia,midfielder,MCI,10,CRY,4.5,,1.24,NaN,0
3945,train,Ross Barkley,midfielder,CHE,2,ARS,5.5,0.0,0.6790460497140887,,0
3946,train,Ross Barkley,midfielder,CHE,3,LIV,5.4,0.0,0.5316411405801775,,0
3947,train,Ross Barkley,midfielder,CHE,4,AVL,5.4,0.0,0.4718181341886522,,0
3948,train,Ross Barkley,midfielder,CHE,5,TOT,5.3,0.0,0.5998830646276476,,0
3949,test,Ross Barkley,midfielder,CHE,6,MCI,5.3,,0.51,NaN,0
3950,test,Ross Barkley,midfielder,CHE,7,SOU,5.3,,0.63,NaN,0
3951,test,Ross Barkley,midfielder,CHE,8,BRE,5.3,,0.52,NaN,0
3952,test,Ross Barkley,midfielder,CHE,9,NOR,5.3,,0.7,NaN,0
3953,test,Ross Barkley,midfielder,CHE,10,NEW,5.3,,0.57,NaN,0
3954,train,Ruben Loftus-Cheek,midfielder,CHE,2,ARS,5.5,0.0,0.6790460497140887,,0
3955,train,Ruben Loftus-Cheek,midfielder,CHE,3,LIV,5.4,0.0,0.5316411405801775,,0
3956,train,Ruben Loftus-Cheek,midfielder,CHE,4,AVL,5.4,0.0,0.4718181341886522,,0
3957,train,Ruben Loftus-Cheek,midfielder,CHE,5,TOT,5.4,0.0,0.5998830646276476,,0
3958,test,Ruben Loftus-Cheek,midfielder,CHE,6,MCI,5.4,,0.51,NaN,0
3959,test,Ruben Loftus-Cheek,midfielder,CHE,7,SOU,5.4,,0.63,NaN,0
3960,test,Ruben Loftus-Cheek,midfielder,CHE,8,BRE,5.4,,0.52,NaN,0
3961,test,Ruben Loftus-Cheek,midfielder,CHE,9,NOR,5.4,,0.7,NaN,0
3962,test,Ruben Loftus-Cheek,midfielder,CHE,10,NEW,5.4,,0.57,NaN,0
3963,train,Ryan Bertrand,defender,LEI,2,WHU,5.0,0.0,0.6184000521898272,,0
3964,train,Ryan Bertrand,defender,LEI,3,NOR,4.9,0.0,0.7333543896675112,,0
3965,train,Ryan Bertrand,defender,LEI,4,MCI,4.9,2.0,0.5838879346847536,,0
3966,train,Ryan Bertrand,defender,LEI,5,BRI,4.9,1.0,1.8134107142686846,,0
3967,test,Ryan Bertrand,defender,LEI,6,BUR,4.9,,1.73,NaN,0
3968,test,Ryan Bertrand,defender,LEI,7,CRY,4.9,,1.6,NaN,0
3969,test,Ryan Bertrand,defender,LEI,8,MUN,4.9,,1.46,NaN,0
3970,test,Ryan Bertrand,defender,LEI,9,BRE,4.9,,1.31,NaN,0
3971,test,Ryan Bertrand,defender,LEI,10,ARS,4.9,,1.57,NaN,0
3972,train,Ryan Fraser,midfielder,NEW,2,AVL,5.5,1.0,1.2415066659450533,,0
3973,train,Ryan Fraser,midfielder,NEW,3,SOU,5.4,4.0,1.1579815149307253,,0
3974,train,Ryan Fraser,midfielder,NEW,4,MUN,5.4,0.0,1.0750227570533755,,0
3975,train,Ryan Fraser,midfielder,NEW,5,LEE,5.4,1.0,1.2490994632244112,,0
3976,test,Ryan Fraser,midfielder,NEW,6,WAT,5.4,,1.22,NaN,0
3977,test,Ryan Fraser,midfielder,NEW,7,WOV,5.4,,1.14,NaN,0
3978,test,Ryan Fraser,midfielder,NEW,8,TOT,5.4,,1.37,NaN,0
3979,test,Ryan Fraser,midfielder,NEW,9,CRY,5.4,,1.16,NaN,0
3980,test,Ryan Fraser,midfielder,NEW,10,CHE,5.4,,1.1,NaN,0
3981,train,Ryan Fredericks,defender,WHU,2,LEI,4.5,0.0,0.8178690075874331,,0
3982,train,Ryan Fredericks,defender,WHU,3,CRY,4.5,0.0,1.2267632335424425,,0
3983,train,Ryan Fredericks,defender,WHU,4,SOU,4.5,0.0,0.990744397044182,,0
3984,train,Ryan Fredericks,defender,WHU,5,MUN,4.5,0.0,0.93909028172493,,0
3985,test,Ryan Fredericks,defender,WHU,6,LEE,4.5,,0.85,NaN,0
3986,test,Ryan Fredericks,defender,WHU,7,BRE,4.5,,0.93,NaN,0
3987,test,Ryan Fredericks,defender,WHU,8,EVE,4.5,,0.52,NaN,0
3988,test,Ryan Fredericks,defender,WHU,9,TOT,4.5,,0.7,NaN,0
3989,test,Ryan Fredericks,defender,WHU,10,AVL,4.5,,0.52,NaN,0
3990,train,Ryan Sessegnon,defender,TOT,2,WOV,4.5,0.0,0.7128615975379946,,1
3991,train,Ryan Sessegnon,defender,TOT,3,WAT,4.4,0.0,0.5077750235795977,,1
3992,train,Ryan Sessegnon,defender,TOT,4,CRY,4.4,0.0,0.5731058120727541,,1
3993,train,Ryan Sessegnon,defender,TOT,5,CHE,4.4,0.0,0.5332198441028597,,1
3994,test,Ryan Sessegnon,defender,TOT,6,ARS,4.4,,0.35,Player has 50.0% chance of playing. The model's prediction of 0.7 points has been adjusted to 0.5*0.7=0.35,1
3995,test,Ryan Sessegnon,defender,TOT,7,AVL,4.4,,0.5,NaN,1
3996,test,Ryan Sessegnon,defender,TOT,8,NEW,4.4,,0.54,NaN,1
3997,test,Ryan Sessegnon,defender,TOT,9,WHU,4.4,,0.49,NaN,1
3998,test,Ryan Sessegnon,defender,TOT,10,MUN,4.4,,0.65,NaN,1
3999,train,Rúben Diogo da Silva Neves,midfielder,WOV,2,TOT,5.5,2.0,3.510247260332108,,0
4000,train,Rúben Diogo da Silva Neves,midfielder,WOV,3,MUN,5.5,1.0,3.4707230329513554,,0
4001,train,Rúben Diogo da Silva Neves,midfielder,WOV,4,WAT,5.5,3.0,4.440764218568802,,0
4002,train,Rúben Diogo da Silva Neves,midfielder,WOV,5,BRE,5.5,1.0,3.982439517974854,,0
4003,test,Rúben Diogo da Silva Neves,midfielder,WOV,6,SOU,5.5,,3.38,NaN,0
4004,test,Rúben Diogo da Silva Neves,midfielder,WOV,7,NEW,5.5,,3.14,NaN,0
4005,test,Rúben Diogo da Silva Neves,midfielder,WOV,8,AVL,5.5,,2.2,NaN,0
4006,test,Rúben Diogo da Silva Neves,midfielder,WOV,9,LEE,5.5,,2.69,NaN,0
4007,test,Rúben Diogo da Silva Neves,midfielder,WOV,10,EVE,5.5,,2.42,NaN,0
4008,train,Rúben Santos Gato Alves Dias,defender,MCI,2,NOR,6.0,11.0,3.1763031184673314,,0
4009,train,Rúben Santos Gato Alves Dias,defender,MCI,3,ARS,6.0,6.0,4.303436100482941,,0
4010,train,Rúben Santos Gato Alves Dias,defender,MCI,4,LEI,6.0,7.0,4.159698665142059,,0
4011,train,Rúben Santos Gato Alves Dias,defender,MCI,5,SOU,6.0,8.0,3.780654609203339,,0
4012,test,Rúben Santos Gato Alves Dias,defender,MCI,6,CHE,6.0,,4.86,NaN,0
4013,test,Rúben Santos Gato Alves Dias,defender,MCI,7,LIV,6.0,,2.37,NaN,0
4014,test,Rúben Santos Gato Alves Dias,defender,MCI,8,BUR,6.0,,3.55,NaN,0
4015,test,Rúben Santos Gato Alves Dias,defender,MCI,9,BRI,6.0,,3.13,NaN,0
4016,test,Rúben Santos Gato Alves Dias,defender,MCI,10,CRY,6.0,,2.91,NaN,0
4017,train,Sadio Mané,midfielder,LIV,2,BUR,12.0,8.0,3.64276072382927,,0
4018,train,Sadio Mané,midfielder,LIV,3,CHE,11.9,5.0,3.5477994382381444,,0
4019,train,Sadio Mané,midfielder,LIV,4,LEE,11.9,8.0,4.1284074783325195,,0
4020,train,Sadio Mané,midfielder,LIV,5,CRY,11.9,8.0,5.18809336423874,,0
4021,test,Sadio Mané,midfielder,LIV,6,BRE,11.9,,5.56,NaN,0
4022,test,Sadio Mané,midfielder,LIV,7,MCI,11.9,,3.69,NaN,0
4023,test,Sadio Mané,midfielder,LIV,8,WAT,11.9,,4.04,NaN,0
4024,test,Sadio Mané,midfielder,LIV,9,MUN,11.9,,3.6,NaN,0
4025,test,Sadio Mané,midfielder,LIV,10,BRI,11.9,,3.54,NaN,0
4026,train,Salomón Rondón,forward,EVE,4,BUR,6.0,1.0,0.6956479400396349,,0
4027,train,Salomón Rondón,forward,EVE,5,AVL,6.0,2.0,0.8391816616058352,,0
4028,test,Salomón Rondón,forward,EVE,6,NOR,6.0,,1.91,NaN,0
4029,test,Salomón Rondón,forward,EVE,7,MUN,6.0,,1.52,NaN,0
4030,test,Salomón Rondón,forward,EVE,8,WHU,6.0,,1.62,NaN,0
4031,test,Salomón Rondón,forward,EVE,9,WAT,6.0,,1.7,NaN,0
4032,test,Salomón Rondón,forward,EVE,10,WOV,6.0,,1.5,NaN,0
4033,train,Sam Byram,defender,NOR,2,MCI,4.5,0.0,0.720124885439873,,1
4034,train,Sam Byram,defender,NOR,3,LEI,4.5,0.0,0.6086809337139132,,1
4035,train,Sam Byram,defender,NOR,4,ARS,4.4,0.0,0.9267006665468218,,1
4036,train,Sam Byram,defender,NOR,5,WAT,4.4,0.0,0.7794271856546404,,1
4037,test,Sam Byram,defender,NOR,6,EVE,4.4,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.49 points has been adjusted to 0.0*0.49=0.0,1
4038,test,Sam Byram,defender,NOR,7,BUR,4.4,,0.59,NaN,1
4039,test,Sam Byram,defender,NOR,8,BRI,4.4,,0.49,NaN,1
4040,test,Sam Byram,defender,NOR,9,CHE,4.4,,0.49,NaN,1
4041,test,Sam Byram,defender,NOR,10,LEE,4.4,,0.63,NaN,1
4042,train,Sam Greenwood,forward,LEE,2,EVE,4.5,0.0,0.45767551660537736,,0
4043,train,Sam Greenwood,forward,LEE,3,BUR,4.5,0.0,0.5996599495410921,,0
4044,train,Sam Greenwood,forward,LEE,4,LIV,4.5,0.0,0.45767551660537736,,0
4045,train,Sam Greenwood,forward,LEE,5,NEW,4.5,0.0,0.5992809981107714,,0
4046,test,Sam Greenwood,forward,LEE,6,WHU,4.5,,0.51,NaN,0
4047,test,Sam Greenwood,forward,LEE,7,WAT,4.5,,0.51,NaN,0
4048,test,Sam Greenwood,forward,LEE,8,SOU,4.5,,0.58,NaN,0
4049,test,Sam Greenwood,forward,LEE,9,WOV,4.5,,0.67,NaN,0
4050,test,Sam Greenwood,forward,LEE,10,NOR,4.5,,0.74,NaN,0
4051,train,Saman Ghoddos,midfielder,BRE,2,CRY,5.5,1.0,0.8074824213981631,,0
4052,train,Saman Ghoddos,midfielder,BRE,3,AVL,5.4,2.0,1.0943711847066881,,0
4053,train,Saman Ghoddos,midfielder,BRE,4,BRI,5.4,0.0,2.4913867413997655,,0
4054,train,Saman Ghoddos,midfielder,BRE,5,WOV,5.4,0.0,2.114650502800942,,0
4055,test,Saman Ghoddos,midfielder,BRE,6,LIV,5.4,,1.84,NaN,0
4056,test,Saman Ghoddos,midfielder,BRE,7,WHU,5.4,,1.98,NaN,0
4057,test,Saman Ghoddos,midfielder,BRE,8,CHE,5.4,,1.82,NaN,0
4058,test,Saman Ghoddos,midfielder,BRE,9,LEI,5.4,,2.43,NaN,0
4059,test,Saman Ghoddos,midfielder,BRE,10,BUR,5.4,,0.66,NaN,0
4060,train,Samuel Edozie,midfielder,MCI,2,NOR,5.0,0.0,1.1592807769775393,,0
4061,train,Samuel Edozie,midfielder,MCI,3,ARS,5.0,0.0,0.7673226445913317,,0
4062,train,Samuel Edozie,midfielder,MCI,4,LEI,5.0,0.0,0.6127148419618609,,0
4063,train,Samuel Edozie,midfielder,MCI,5,SOU,4.9,0.0,0.5313000530004504,,0
4064,test,Samuel Edozie,midfielder,MCI,6,CHE,4.9,,0.53,NaN,0
4065,test,Samuel Edozie,midfielder,MCI,7,LIV,4.9,,0.52,NaN,0
4066,test,Samuel Edozie,midfielder,MCI,8,BUR,4.9,,1.34,NaN,0
4067,test,Samuel Edozie,midfielder,MCI,9,BRI,4.9,,1.22,NaN,0
4068,test,Samuel Edozie,midfielder,MCI,10,CRY,4.9,,1.24,NaN,0
4069,train,Saïd Benrahma,midfielder,WHU,2,LEI,6.1,12.0,3.806341320276261,,0
4070,train,Saïd Benrahma,midfielder,WHU,3,CRY,6.3,2.0,4.179644465446472,,0
4071,train,Saïd Benrahma,midfielder,WHU,4,SOU,6.4,3.0,4.202743291854858,,0
4072,train,Saïd Benrahma,midfielder,WHU,5,MUN,6.4,10.0,3.2297606170177464,,0
4073,test,Saïd Benrahma,midfielder,WHU,6,LEE,6.4,,4.12,NaN,0
4074,test,Saïd Benrahma,midfielder,WHU,7,BRE,6.4,,2.32,NaN,0
4075,test,Saïd Benrahma,midfielder,WHU,8,EVE,6.4,,2.09,NaN,0
4076,test,Saïd Benrahma,midfielder,WHU,9,TOT,6.4,,2.57,NaN,0
4077,test,Saïd Benrahma,midfielder,WHU,10,AVL,6.4,,1.96,NaN,0
4078,train,Saúl Ñíguez,midfielder,CHE,4,AVL,5.5,1.0,2.6924337744712834,,0
4079,train,Saúl Ñíguez,midfielder,CHE,5,TOT,5.5,0.0,2.8447303175926213,,0
4080,test,Saúl Ñíguez,midfielder,CHE,6,MCI,5.5,,1.8,NaN,0
4081,test,Saúl Ñíguez,midfielder,CHE,7,SOU,5.5,,2.06,NaN,0
4082,test,Saúl Ñíguez,midfielder,CHE,8,BRE,5.5,,1.7,NaN,0
4083,test,Saúl Ñíguez,midfielder,CHE,9,NOR,5.5,,2.06,NaN,0
4084,test,Saúl Ñíguez,midfielder,CHE,10,NEW,5.5,,2.06,NaN,0
4085,train,Scott Banks,midfielder,CRY,2,BRE,4.5,0.0,0.7515781670808794,,0
4086,train,Scott Banks,midfielder,CRY,3,WHU,4.5,0.0,0.6145554631948473,,0
4087,train,Scott Banks,midfielder,CRY,4,TOT,4.5,0.0,0.5742777138948443,,0
4088,train,Scott Banks,midfielder,CRY,5,LIV,4.5,0.0,0.5308112651109698,,0
4089,test,Scott Banks,midfielder,CRY,6,BRI,4.5,,0.51,NaN,0
4090,test,Scott Banks,midfielder,CRY,7,LEI,4.5,,0.56,NaN,0
4091,test,Scott Banks,midfielder,CRY,8,ARS,4.5,,0.68,NaN,0
4092,test,Scott Banks,midfielder,CRY,9,NEW,4.5,,0.56,NaN,0
4093,test,Scott Banks,midfielder,CRY,10,MCI,4.5,,0.6,NaN,0
4094,train,Scott Carson,goalkeeper,MCI,4,LEI,4.0,0.0,0.6127148419618609,,0
4095,train,Scott Carson,goalkeeper,MCI,5,SOU,4.0,0.0,0.5313000530004504,,0
4096,test,Scott Carson,goalkeeper,MCI,6,CHE,4.0,,0.56,NaN,0
4097,test,Scott Carson,goalkeeper,MCI,7,LIV,4.0,,0.52,NaN,0
4098,test,Scott Carson,goalkeeper,MCI,8,BUR,4.0,,1.36,NaN,0
4099,test,Scott Carson,goalkeeper,MCI,9,BRI,4.0,,1.25,NaN,0
4100,test,Scott Carson,goalkeeper,MCI,10,CRY,4.0,,1.26,NaN,0
4101,train,Scott McTominay,midfielder,MUN,2,SOU,5.5,1.0,3.1785655617713933,,0
4102,train,Scott McTominay,midfielder,MUN,3,WOV,5.5,0.0,2.640158504247666,,0
4103,train,Scott McTominay,midfielder,MUN,4,NEW,5.4,0.0,2.2397986650466923,,0
4104,train,Scott McTominay,midfielder,MUN,5,WHU,5.4,2.0,1.8921916186809542,,0
4105,test,Scott McTominay,midfielder,MUN,6,AVL,5.4,,2.62,NaN,0
4106,test,Scott McTominay,midfielder,MUN,7,EVE,5.4,,2.44,NaN,0
4107,test,Scott McTominay,midfielder,MUN,8,LEI,5.4,,2.65,NaN,0
4108,test,Scott McTominay,midfielder,MUN,9,LIV,5.4,,2.2,NaN,0
4109,test,Scott McTominay,midfielder,MUN,10,TOT,5.4,,2.51,NaN,0
4110,train,Sead Kolasinac,defender,ARS,2,CHE,4.5,0.0,0.4581136107444765,,0
4111,train,Sead Kolasinac,defender,ARS,3,MCI,4.4,-1.0,0.4912701398134233,,0
4112,train,Sead Kolasinac,defender,ARS,4,NOR,4.4,0.0,1.266843527555466,,0
4113,train,Sead Kolasinac,defender,ARS,5,BUR,4.3,0.0,1.3181640654802325,,0
4114,test,Sead Kolasinac,defender,ARS,6,TOT,4.3,,1.45,NaN,0
4115,test,Sead Kolasinac,defender,ARS,7,BRI,4.3,,1.24,NaN,0
4116,test,Sead Kolasinac,defender,ARS,8,CRY,4.3,,1.35,NaN,0
4117,test,Sead Kolasinac,defender,ARS,9,AVL,4.3,,1.33,NaN,0
4118,test,Sead Kolasinac,defender,ARS,10,LEI,4.3,,0.63,NaN,0
4119,train,Seamus Coleman,defender,EVE,2,LEE,5.0,0.0,4.312913954257965,,1
4120,train,Seamus Coleman,defender,EVE,3,BRI,5.0,10.0,3.041859537363053,,1
4121,train,Seamus Coleman,defender,EVE,4,BUR,5.0,2.0,3.9009846746921544,,1
4122,train,Seamus Coleman,defender,EVE,5,AVL,5.0,0.0,3.916107058525086,,1
4123,test,Seamus Coleman,defender,EVE,6,NOR,5.0,,0.0,Player has 0.0% chance of playing. The model's prediction of 2.84 points has been adjusted to 0.0*2.84=0.0,1
4124,test,Seamus Coleman,defender,EVE,7,MUN,5.0,,2.37,NaN,1
4125,test,Seamus Coleman,defender,EVE,8,WHU,5.0,,2.17,NaN,1
4126,test,Seamus Coleman,defender,EVE,9,WAT,5.0,,1.96,NaN,1
4127,test,Seamus Coleman,defender,EVE,10,WOV,5.0,,1.81,NaN,1
4128,train,Sean Longstaff,midfielder,NEW,2,AVL,4.5,1.0,0.9604379832744601,,0
4129,train,Sean Longstaff,midfielder,NEW,3,SOU,4.5,2.0,0.9711396843194964,,0
4130,train,Sean Longstaff,midfielder,NEW,4,MUN,4.5,2.0,1.8938282132148745,,0
4131,train,Sean Longstaff,midfielder,NEW,5,LEE,4.5,2.0,2.340284943580628,,0
4132,test,Sean Longstaff,midfielder,NEW,6,WAT,4.5,,2.11,NaN,0
4133,test,Sean Longstaff,midfielder,NEW,7,WOV,4.5,,1.85,NaN,0
4134,test,Sean Longstaff,midfielder,NEW,8,TOT,4.5,,2.12,NaN,0
4135,test,Sean Longstaff,midfielder,NEW,9,CRY,4.5,,1.66,NaN,0
4136,test,Sean Longstaff,midfielder,NEW,10,CHE,4.5,,1.79,NaN,0
4137,train,Sergi Canós,midfielder,BRE,2,CRY,5.5,3.0,5.663702130317689,,0
4138,train,Sergi Canós,midfielder,BRE,3,AVL,5.5,2.0,3.4851012825965886,,0
4139,train,Sergi Canós,midfielder,BRE,4,BRI,5.5,2.0,4.329405695199966,,0
4140,train,Sergi Canós,midfielder,BRE,5,WOV,5.5,3.0,2.997569471597672,,0
4141,test,Sergi Canós,midfielder,BRE,6,LIV,5.5,,2.42,NaN,0
4142,test,Sergi Canós,midfielder,BRE,7,WHU,5.5,,2.35,NaN,0
4143,test,Sergi Canós,midfielder,BRE,8,CHE,5.5,,2.36,NaN,0
4144,test,Sergi Canós,midfielder,BRE,9,LEI,5.5,,2.45,NaN,0
4145,test,Sergi Canós,midfielder,BRE,10,BUR,5.5,,1.85,NaN,0
4146,train,Sergio Reguilón,defender,TOT,2,WOV,5.0,6.0,2.5360654592514043,,0
4147,train,Sergio Reguilón,defender,TOT,3,WAT,5.1,9.0,2.8741927742958073,,0
4148,train,Sergio Reguilón,defender,TOT,4,CRY,5.2,1.0,3.4506977498531346,,0
4149,train,Sergio Reguilón,defender,TOT,5,CHE,5.2,1.0,2.585765361785889,,0
4150,test,Sergio Reguilón,defender,TOT,6,ARS,5.2,,2.93,NaN,0
4151,test,Sergio Reguilón,defender,TOT,7,AVL,5.2,,1.62,NaN,0
4152,test,Sergio Reguilón,defender,TOT,8,NEW,5.2,,1.89,NaN,0
4153,test,Sergio Reguilón,defender,TOT,9,WHU,5.2,,1.6,NaN,0
4154,test,Sergio Reguilón,defender,TOT,10,MUN,5.2,,1.77,NaN,0
4155,train,Shandon Baptiste,midfielder,BRE,2,CRY,5.0,0.0,0.8074824213981631,,0
4156,train,Shandon Baptiste,midfielder,BRE,3,AVL,5.0,1.0,0.5403883159160616,,0
