,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
3500,test,Ryan Fraser,midfielder,NEW,8,TOT,5.4,,1.13,NaN,1
3501,test,Ryan Fraser,midfielder,NEW,9,CRY,5.4,,1.26,NaN,1
3502,train,Ryan Fredericks,defender,WHU,2,LEI,4.5,0.0,0.5963485836982729,,0
3503,train,Ryan Fredericks,defender,WHU,3,CRY,4.5,0.0,1.0934658944606783,,0
3504,train,Ryan Fredericks,defender,WHU,4,SOU,4.5,0.0,0.43355311453342454,,0
3505,test,Ryan Fredericks,defender,WHU,5,MUN,4.5,,0.71,NaN,0
3506,test,Ryan Fredericks,defender,WHU,6,LEE,4.5,,0.77,NaN,0
3507,test,Ryan Fredericks,defender,WHU,7,BRE,4.5,,0.7,NaN,0
3508,test,Ryan Fredericks,defender,WHU,8,EVE,4.5,,0.22,NaN,0
3509,test,Ryan Fredericks,defender,WHU,9,TOT,4.5,,0.45,NaN,0
3510,train,Ryan Sessegnon,defender,TOT,2,WOV,4.5,0.0,0.5968298614025118,,1
3511,train,Ryan Sessegnon,defender,TOT,3,WAT,4.4,0.0,0.3796152770519258,,1
3512,train,Ryan Sessegnon,defender,TOT,4,CRY,4.4,0.0,0.4167700409889223,,1
3513,test,Ryan Sessegnon,defender,TOT,5,CHE,4.4,,0.1575,Player has 75.0% chance of playing. The model's prediction of 0.21 points has been adjusted to 0.75*0.21=0.16,1
3514,test,Ryan Sessegnon,defender,TOT,6,ARS,4.4,,0.64,NaN,1
3515,test,Ryan Sessegnon,defender,TOT,7,AVL,4.4,,0.17,NaN,1
3516,test,Ryan Sessegnon,defender,TOT,8,NEW,4.4,,0.12,NaN,1
3517,test,Ryan Sessegnon,defender,TOT,9,WHU,4.4,,0.39,NaN,1
3518,train,Rúben Diogo da Silva Neves,midfielder,WOV,2,TOT,5.5,2.0,3.491555660963059,,0
3519,train,Rúben Diogo da Silva Neves,midfielder,WOV,3,MUN,5.5,1.0,3.0038573741912846,,0
3520,train,Rúben Diogo da Silva Neves,midfielder,WOV,4,WAT,5.5,3.0,3.7987103462219243,,0
3521,test,Rúben Diogo da Silva Neves,midfielder,WOV,5,BRE,5.5,,3.97,NaN,0
3522,test,Rúben Diogo da Silva Neves,midfielder,WOV,6,SOU,5.5,,3.46,NaN,0
3523,test,Rúben Diogo da Silva Neves,midfielder,WOV,7,NEW,5.5,,3.41,NaN,0
3524,test,Rúben Diogo da Silva Neves,midfielder,WOV,8,AVL,5.5,,2.45,NaN,0
3525,test,Rúben Diogo da Silva Neves,midfielder,WOV,9,LEE,5.5,,2.72,NaN,0
3526,train,Rúben Santos Gato Alves Dias,defender,CIT,2,NOR,6.0,11.0,2.994007140398026,,0
3527,train,Rúben Santos Gato Alves Dias,defender,CIT,3,ARS,6.0,6.0,4.521555036306381,,0
3528,train,Rúben Santos Gato Alves Dias,defender,CIT,4,LEI,6.0,7.0,3.3626858890056615,,0
3529,test,Rúben Santos Gato Alves Dias,defender,CIT,5,SOU,6.0,,5.0,NaN,0
3530,test,Rúben Santos Gato Alves Dias,defender,CIT,6,CHE,6.0,,2.77,NaN,0
3531,test,Rúben Santos Gato Alves Dias,defender,CIT,7,LIV,6.0,,2.73,NaN,0
3532,test,Rúben Santos Gato Alves Dias,defender,CIT,8,BUR,6.0,,3.73,NaN,0
3533,test,Rúben Santos Gato Alves Dias,defender,CIT,9,BRI,6.0,,2.21,NaN,0
3534,train,Sadio Mané,midfielder,LIV,2,BUR,12.0,8.0,2.5928243100643162,,0
3535,train,Sadio Mané,midfielder,LIV,3,CHE,11.9,5.0,4.782775551080704,,0
3536,train,Sadio Mané,midfielder,LIV,4,LEE,11.9,8.0,5.010492503643037,,0
3537,test,Sadio Mané,midfielder,LIV,5,CRY,11.9,,5.97,NaN,0
3538,test,Sadio Mané,midfielder,LIV,6,BRE,11.9,,5.22,NaN,0
3539,test,Sadio Mané,midfielder,LIV,7,CIT,11.9,,4.91,NaN,0
3540,test,Sadio Mané,midfielder,LIV,8,WAT,11.9,,3.79,NaN,0
3541,test,Sadio Mané,midfielder,LIV,9,MUN,11.9,,2.81,NaN,0
3542,train,Salomón Rondón,forward,EVE,4,BUR,6.0,1.0,0.6168689131736758,,0
3543,test,Salomón Rondón,forward,EVE,5,AVL,6.0,,0.97,NaN,0
3544,test,Salomón Rondón,forward,EVE,6,NOR,6.0,,1.23,NaN,0
3545,test,Salomón Rondón,forward,EVE,7,MUN,6.0,,0.78,NaN,0
3546,test,Salomón Rondón,forward,EVE,8,WHU,6.0,,0.92,NaN,0
3547,test,Salomón Rondón,forward,EVE,9,WAT,6.0,,0.89,NaN,0
3548,train,Sam Byram,defender,NOR,2,CIT,4.5,0.0,0.7615122646093371,,1
3549,train,Sam Byram,defender,NOR,3,LEI,4.5,0.0,0.40398426353931444,,1
3550,train,Sam Byram,defender,NOR,4,ARS,4.4,0.0,0.7188800722360613,,1
3551,test,Sam Byram,defender,NOR,5,WAT,4.4,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.31 points has been adjusted to 0.0*0.31=0.0,1
3552,test,Sam Byram,defender,NOR,6,EVE,4.4,,0.1,NaN,1
3553,test,Sam Byram,defender,NOR,7,BUR,4.4,,0.35,NaN,1
3554,test,Sam Byram,defender,NOR,8,BRI,4.4,,0.14,NaN,1
3555,test,Sam Byram,defender,NOR,9,CHE,4.4,,0.19,NaN,1
3556,train,Sam Greenwood,forward,LEE,2,EVE,4.5,0.0,0.13951215147972124,,0
3557,train,Sam Greenwood,forward,LEE,3,BUR,4.5,0.0,0.4958269447088243,,0
3558,train,Sam Greenwood,forward,LEE,4,LIV,4.5,0.0,0.14274935424327867,,0
3559,test,Sam Greenwood,forward,LEE,5,NEW,4.5,,0.43,NaN,0
3560,test,Sam Greenwood,forward,LEE,6,WHU,4.5,,0.31,NaN,0
3561,test,Sam Greenwood,forward,LEE,7,WAT,4.5,,0.31,NaN,0
3562,test,Sam Greenwood,forward,LEE,8,SOU,4.5,,0.38,NaN,0
3563,test,Sam Greenwood,forward,LEE,9,WOV,4.5,,0.61,NaN,0
3564,train,Saman Ghoddos,midfielder,BRE,2,CRY,5.5,1.0,0.7104467600584032,,0
3565,train,Saman Ghoddos,midfielder,BRE,3,AVL,5.4,2.0,1.1265479475259783,,0
3566,train,Saman Ghoddos,midfielder,BRE,4,BRI,5.4,0.0,2.5937924981117253,,0
3567,test,Saman Ghoddos,midfielder,BRE,5,WOV,5.4,,1.77,NaN,0
3568,test,Saman Ghoddos,midfielder,BRE,6,LIV,5.4,,1.24,NaN,0
3569,test,Saman Ghoddos,midfielder,BRE,7,WHU,5.4,,1.81,NaN,0
3570,test,Saman Ghoddos,midfielder,BRE,8,CHE,5.4,,2.64,NaN,0
3571,test,Saman Ghoddos,midfielder,BRE,9,LEI,5.4,,3.66,NaN,0
3572,train,Samuel Edozie,midfielder,CIT,2,NOR,5.0,0.0,1.2123086303472521,,0
3573,train,Samuel Edozie,midfielder,CIT,3,ARS,5.0,0.0,0.5691883116960528,,0
3574,train,Samuel Edozie,midfielder,CIT,4,LEI,5.0,0.0,0.32994666695594804,,0
3575,test,Samuel Edozie,midfielder,CIT,5,SOU,5.0,,0.38,NaN,0
3576,test,Samuel Edozie,midfielder,CIT,6,CHE,5.0,,0.25,NaN,0
3577,test,Samuel Edozie,midfielder,CIT,7,LIV,5.0,,0.85,NaN,0
3578,test,Samuel Edozie,midfielder,CIT,8,BUR,5.0,,0.98,NaN,0
3579,test,Samuel Edozie,midfielder,CIT,9,BRI,5.0,,0.94,NaN,0
3580,train,Saïd Benrahma,midfielder,WHU,2,LEI,6.1,12.0,4.035451412200928,,0
3581,train,Saïd Benrahma,midfielder,WHU,3,CRY,6.3,2.0,4.092967540025711,,0
3582,train,Saïd Benrahma,midfielder,WHU,4,SOU,6.4,3.0,4.3768037259578705,,0
3583,test,Saïd Benrahma,midfielder,WHU,5,MUN,6.4,,2.64,NaN,0
3584,test,Saïd Benrahma,midfielder,WHU,6,LEE,6.4,,4.04,NaN,0
3585,test,Saïd Benrahma,midfielder,WHU,7,BRE,6.4,,3.02,NaN,0
3586,test,Saïd Benrahma,midfielder,WHU,8,EVE,6.4,,1.75,NaN,0
3587,test,Saïd Benrahma,midfielder,WHU,9,TOT,6.4,,2.09,NaN,0
3588,train,Saúl Ñíguez,midfielder,CHE,4,AVL,5.5,1.0,2.4057218134403233,,0
3589,test,Saúl Ñíguez,midfielder,CHE,5,TOT,5.5,,2.6,NaN,0
3590,test,Saúl Ñíguez,midfielder,CHE,6,CIT,5.5,,1.32,NaN,0
3591,test,Saúl Ñíguez,midfielder,CHE,7,SOU,5.5,,1.43,NaN,0
3592,test,Saúl Ñíguez,midfielder,CHE,8,BRE,5.5,,1.32,NaN,0
3593,test,Saúl Ñíguez,midfielder,CHE,9,NOR,5.5,,1.13,NaN,0
3594,train,Scott Banks,midfielder,CRY,2,BRE,4.5,0.0,0.31682699918746965,,0
3595,train,Scott Banks,midfielder,CRY,3,WHU,4.5,0.0,0.24671065807342546,,0
3596,train,Scott Banks,midfielder,CRY,4,TOT,4.5,0.0,0.2602734267711641,,0
3597,test,Scott Banks,midfielder,CRY,5,LIV,4.5,,0.15,NaN,0
3598,test,Scott Banks,midfielder,CRY,6,BRI,4.5,,0.21,NaN,0
3599,test,Scott Banks,midfielder,CRY,7,LEI,4.5,,0.25,NaN,0
3600,test,Scott Banks,midfielder,CRY,8,ARS,4.5,,0.61,NaN,0
3601,test,Scott Banks,midfielder,CRY,9,NEW,4.5,,0.29,NaN,0
3602,train,Scott Carson,goalkeeper,CIT,4,LEI,4.0,0.0,0.32994666695594804,,0
3603,test,Scott Carson,goalkeeper,CIT,5,SOU,4.0,,0.38,NaN,0
3604,test,Scott Carson,goalkeeper,CIT,6,CHE,4.0,,0.25,NaN,0
3605,test,Scott Carson,goalkeeper,CIT,7,LIV,4.0,,0.85,NaN,0
3606,test,Scott Carson,goalkeeper,CIT,8,BUR,4.0,,1.04,NaN,0
3607,test,Scott Carson,goalkeeper,CIT,9,BRI,4.0,,0.94,NaN,0
3608,train,Scott McTominay,midfielder,MUN,2,SOU,5.5,1.0,3.636273175477982,,1
3609,train,Scott McTominay,midfielder,MUN,3,WOV,5.5,0.0,1.8723616003990176,,1
3610,train,Scott McTominay,midfielder,MUN,4,NEW,5.4,0.0,2.2158267796039586,,1
3611,test,Scott McTominay,midfielder,MUN,5,WHU,5.4,,0.3675,Player has 25.0% chance of playing. The model's prediction of 1.47 points has been adjusted to 0.25*1.47=0.37,1
3612,test,Scott McTominay,midfielder,MUN,6,AVL,5.4,,1.33,NaN,1
3613,test,Scott McTominay,midfielder,MUN,7,EVE,5.4,,1.25,NaN,1
3614,test,Scott McTominay,midfielder,MUN,8,LEI,5.4,,1.03,NaN,1
3615,test,Scott McTominay,midfielder,MUN,9,LIV,5.4,,0.24,NaN,1
3616,train,Sead Kolasinac,defender,ARS,2,CHE,4.5,0.0,0.4214432537555696,,1
3617,train,Sead Kolasinac,defender,ARS,3,CIT,4.4,-1.0,0.16864259541034715,,1
3618,train,Sead Kolasinac,defender,ARS,4,NOR,4.4,0.0,1.3012113869190218,,1
3619,test,Sead Kolasinac,defender,ARS,5,BUR,4.4,,0.765,Player has 75.0% chance of playing. The model's prediction of 1.02 points has been adjusted to 0.75*1.02=0.76,1
3620,test,Sead Kolasinac,defender,ARS,6,TOT,4.4,,1.56,NaN,1
3621,test,Sead Kolasinac,defender,ARS,7,BRI,4.4,,1.35,NaN,1
3622,test,Sead Kolasinac,defender,ARS,8,CRY,4.4,,1.3,NaN,1
3623,test,Sead Kolasinac,defender,ARS,9,AVL,4.4,,1.83,NaN,1
3624,train,Seamus Coleman,defender,EVE,2,LEE,5.0,0.0,4.107653081417084,,0
3625,train,Seamus Coleman,defender,EVE,3,BRI,5.0,10.0,2.2791933417320256,,0
3626,train,Seamus Coleman,defender,EVE,4,BUR,5.0,2.0,4.889201760292053,,0
3627,test,Seamus Coleman,defender,EVE,5,AVL,5.0,,4.48,NaN,0
3628,test,Seamus Coleman,defender,EVE,6,NOR,5.0,,3.53,NaN,0
3629,test,Seamus Coleman,defender,EVE,7,MUN,5.0,,2.7,NaN,0
3630,test,Seamus Coleman,defender,EVE,8,WHU,5.0,,2.62,NaN,0
3631,test,Seamus Coleman,defender,EVE,9,WAT,5.0,,2.0,NaN,0
3632,train,Sean Longstaff,midfielder,NEW,2,AVL,4.5,1.0,0.5887895822525027,,0
3633,train,Sean Longstaff,midfielder,NEW,3,SOU,4.5,2.0,0.9439600110054018,,0
3634,train,Sean Longstaff,midfielder,NEW,4,MUN,4.5,2.0,1.3402061462402346,,0
3635,test,Sean Longstaff,midfielder,NEW,5,LEE,4.5,,1.81,NaN,0
3636,test,Sean Longstaff,midfielder,NEW,6,WAT,4.5,,0.95,NaN,0
3637,test,Sean Longstaff,midfielder,NEW,7,WOV,4.5,,1.02,NaN,0
3638,test,Sean Longstaff,midfielder,NEW,8,TOT,4.5,,0.72,NaN,0
3639,test,Sean Longstaff,midfielder,NEW,9,CRY,4.5,,0.98,NaN,0
3640,train,Sergi Canós,midfielder,BRE,2,CRY,5.5,3.0,6.684560358524323,,0
3641,train,Sergi Canós,midfielder,BRE,3,AVL,5.5,2.0,4.123519599437714,,0
3642,train,Sergi Canós,midfielder,BRE,4,BRI,5.5,2.0,4.079074323177338,,0
3643,test,Sergi Canós,midfielder,BRE,5,WOV,5.5,,2.44,NaN,0
3644,test,Sergi Canós,midfielder,BRE,6,LIV,5.5,,1.52,NaN,0
3645,test,Sergi Canós,midfielder,BRE,7,WHU,5.5,,1.92,NaN,0
3646,test,Sergi Canós,midfielder,BRE,8,CHE,5.5,,2.76,NaN,0
3647,test,Sergi Canós,midfielder,BRE,9,LEI,5.5,,2.63,NaN,0
3648,train,Sergio Reguilón,defender,TOT,2,WOV,5.0,6.0,1.4908811151981356,,0
3649,train,Sergio Reguilón,defender,TOT,3,WAT,5.1,9.0,2.4587906599044804,,0
3650,train,Sergio Reguilón,defender,TOT,4,CRY,5.2,1.0,3.52607935667038,,0
3651,test,Sergio Reguilón,defender,TOT,5,CHE,5.2,,2.28,NaN,0
3652,test,Sergio Reguilón,defender,TOT,6,ARS,5.2,,2.09,NaN,0
3653,test,Sergio Reguilón,defender,TOT,7,AVL,5.2,,1.94,NaN,0
3654,test,Sergio Reguilón,defender,TOT,8,NEW,5.2,,2.02,NaN,0
3655,test,Sergio Reguilón,defender,TOT,9,WHU,5.2,,2.13,NaN,0
3656,train,Shandon Baptiste,midfielder,BRE,2,CRY,5.0,0.0,0.7104467600584032,,0
3657,train,Shandon Baptiste,midfielder,BRE,3,AVL,5.0,1.0,0.3279937058687212,,0
3658,train,Shandon Baptiste,midfielder,BRE,4,BRI,5.0,3.0,1.0021814703941347,,0
3659,test,Shandon Baptiste,midfielder,BRE,5,WOV,5.0,,1.37,NaN,0
3660,test,Shandon Baptiste,midfielder,BRE,6,LIV,5.0,,1.01,NaN,0
3661,test,Shandon Baptiste,midfielder,BRE,7,WHU,5.0,,1.47,NaN,0
3662,test,Shandon Baptiste,midfielder,BRE,8,CHE,5.0,,2.5,NaN,0
3663,test,Shandon Baptiste,midfielder,BRE,9,LEI,5.0,,2.56,NaN,0
3664,train,Shane Duffy,defender,BRI,2,WAT,4.0,14.0,2.70426294207573,,0
3665,train,Shane Duffy,defender,BRI,3,EVE,4.1,1.0,4.095164895057678,,0
3666,train,Shane Duffy,defender,BRI,4,BRE,4.2,5.0,2.461948066949845,,0
3667,test,Shane Duffy,defender,BRI,5,LEI,4.2,,2.8,NaN,0
3668,test,Shane Duffy,defender,BRI,6,CRY,4.2,,2.15,NaN,0
3669,test,Shane Duffy,defender,BRI,7,ARS,4.2,,2.36,NaN,0
3670,test,Shane Duffy,defender,BRI,8,NOR,4.2,,1.85,NaN,0
3671,test,Shane Duffy,defender,BRI,9,CIT,4.2,,1.7,NaN,0
3672,train,Shane Long,forward,SOU,2,MUN,5.5,0.0,0.2986536026000978,,1
3673,train,Shane Long,forward,SOU,3,NEW,5.5,0.0,0.5269400775432589,,1
3674,train,Shane Long,forward,SOU,4,WHU,5.5,0.0,0.36640767753124254,,1
3675,test,Shane Long,forward,SOU,5,CIT,5.5,,0.15,Player has 75.0% chance of playing. The model's prediction of 0.2 points has been adjusted to 0.75*0.2=0.15,1
3676,test,Shane Long,forward,SOU,6,WOV,5.5,,0.4,NaN,1
3677,test,Shane Long,forward,SOU,7,CHE,5.5,,0.32,NaN,1
3678,test,Shane Long,forward,SOU,8,LEE,5.5,,0.52,NaN,1
3679,test,Shane Long,forward,SOU,9,BUR,5.5,,0.48,NaN,1
3680,train,Solomon March,midfielder,BRI,2,WAT,5.5,2.0,3.5365616977214818,,0
3681,train,Solomon March,midfielder,BRI,3,EVE,5.5,0.0,4.082835674285889,,0
3682,train,Solomon March,midfielder,BRI,4,BRE,5.4,1.0,2.196659535169602,,0
3683,test,Solomon March,midfielder,BRI,5,LEI,5.4,,1.49,NaN,0
3684,test,Solomon March,midfielder,BRI,6,CRY,5.4,,1.14,NaN,0
3685,test,Solomon March,midfielder,BRI,7,ARS,5.4,,1.63,NaN,0
3686,test,Solomon March,midfielder,BRI,8,NOR,5.4,,1.38,NaN,0
3687,test,Solomon March,midfielder,BRI,9,CIT,5.4,,0.79,NaN,0
3688,train,Steven Alzate,midfielder,BRI,2,WAT,5.0,0.0,2.152187660336495,,0
3689,train,Steven Alzate,midfielder,BRI,3,EVE,5.0,0.0,1.850636199116707,,0
3690,train,Steven Alzate,midfielder,BRI,4,BRE,5.0,0.0,1.0875932425260546,,0
3691,test,Steven Alzate,midfielder,BRI,5,LEI,5.0,,1.61,NaN,0
3692,test,Steven Alzate,midfielder,BRI,6,CRY,5.0,,1.29,NaN,0
3693,test,Steven Alzate,midfielder,BRI,7,ARS,5.0,,2.34,NaN,0
3694,test,Steven Alzate,midfielder,BRI,8,NOR,5.0,,0.41,NaN,0
3695,test,Steven Alzate,midfielder,BRI,9,CIT,5.0,,0.28,NaN,0
3696,train,Steven Bergwijn,midfielder,TOT,2,WOV,6.0,3.0,2.502208292484284,,1
3697,train,Steven Bergwijn,midfielder,TOT,3,WAT,6.0,6.0,3.4309309422969823,,1
3698,train,Steven Bergwijn,midfielder,TOT,4,CRY,6.0,0.0,4.236270636320114,,1
3699,test,Steven Bergwijn,midfielder,TOT,5,CHE,6.0,,1.44,Player has 75.0% chance of playing. The model's prediction of 1.92 points has been adjusted to 0.75*1.92=1.44,1
3700,test,Steven Bergwijn,midfielder,TOT,6,ARS,6.0,,2.62,NaN,1
3701,test,Steven Bergwijn,midfielder,TOT,7,AVL,6.0,,2.11,NaN,1
3702,test,Steven Bergwijn,midfielder,TOT,8,NEW,6.0,,2.89,NaN,1
3703,test,Steven Bergwijn,midfielder,TOT,9,WHU,6.0,,2.57,NaN,1
3704,train,Stuart Armstrong,midfielder,SOU,2,MUN,5.9,0.0,0.3051439672708513,,1
3705,train,Stuart Armstrong,midfielder,SOU,3,NEW,5.9,0.0,0.4421187937259676,,1
3706,train,Stuart Armstrong,midfielder,SOU,4,WHU,5.8,0.0,0.21130295097827928,,1
3707,test,Stuart Armstrong,midfielder,SOU,5,CIT,5.8,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.2 points has been adjusted to 0.0*0.2=0.0,1
3708,test,Stuart Armstrong,midfielder,SOU,6,WOV,5.8,,0.4,NaN,1
3709,test,Stuart Armstrong,midfielder,SOU,7,CHE,5.8,,0.32,NaN,1
3710,test,Stuart Armstrong,midfielder,SOU,8,LEE,5.8,,0.48,NaN,1
3711,test,Stuart Armstrong,midfielder,SOU,9,BUR,5.8,,0.48,NaN,1
3712,train,Stuart Dallas,midfielder,LEE,2,EVE,5.5,2.0,1.381493076682091,,0
3713,train,Stuart Dallas,midfielder,LEE,3,BUR,5.5,2.0,1.8283506631851199,,0
3714,train,Stuart Dallas,midfielder,LEE,4,LIV,5.5,2.0,1.331364154815674,,0
3715,test,Stuart Dallas,midfielder,LEE,5,NEW,5.5,,1.83,NaN,0
3716,test,Stuart Dallas,midfielder,LEE,6,WHU,5.5,,1.16,NaN,0
3717,test,Stuart Dallas,midfielder,LEE,7,WAT,5.5,,1.34,NaN,0
3718,test,Stuart Dallas,midfielder,LEE,8,SOU,5.5,,1.49,NaN,0
3719,test,Stuart Dallas,midfielder,LEE,9,WOV,5.5,,1.97,NaN,0
3720,train,Takehiro Tomiyasu,defender,ARS,4,NOR,4.5,6.0,0.7514317184686663,,0
3721,test,Takehiro Tomiyasu,defender,ARS,5,BUR,4.5,,1.19,NaN,0
3722,test,Takehiro Tomiyasu,defender,ARS,6,TOT,4.5,,1.3,NaN,0
3723,test,Takehiro Tomiyasu,defender,ARS,7,BRI,4.5,,1.08,NaN,0
3724,test,Takehiro Tomiyasu,defender,ARS,8,CRY,4.5,,1.04,NaN,0
3725,test,Takehiro Tomiyasu,defender,ARS,9,AVL,4.5,,1.72,NaN,0
3726,train,Takumi Minamino,midfielder,LIV,2,BUR,5.4,0.0,0.2891331911087038,,1
3727,train,Takumi Minamino,midfielder,LIV,3,CHE,5.3,0.0,0.1943937689065935,,1
3728,train,Takumi Minamino,midfielder,LIV,4,LEE,5.3,0.0,0.18266098201274888,,1
3729,test,Takumi Minamino,midfielder,LIV,5,CRY,5.3,,0.05,Player has 25.0% chance of playing. The model's prediction of 0.2 points has been adjusted to 0.25*0.2=0.05,1
3730,test,Takumi Minamino,midfielder,LIV,6,BRE,5.3,,0.45,NaN,1
3731,test,Takumi Minamino,midfielder,LIV,7,CIT,5.3,,0.2,NaN,1
3732,test,Takumi Minamino,midfielder,LIV,8,WAT,5.3,,0.24,NaN,1
3733,test,Takumi Minamino,midfielder,LIV,9,MUN,5.3,,0.28,NaN,1
3734,train,Tanguy Ndombele,midfielder,TOT,2,WOV,5.9,0.0,0.5880435705184939,,0
3735,train,Tanguy Ndombele,midfielder,TOT,3,WAT,5.8,0.0,0.3708289861679079,,0
3736,train,Tanguy Ndombele,midfielder,TOT,4,CRY,5.8,0.0,0.40798375010490434,,0
3737,test,Tanguy Ndombele,midfielder,TOT,5,CHE,5.8,,0.25,NaN,0
3738,test,Tanguy Ndombele,midfielder,TOT,6,ARS,5.8,,0.67,NaN,0
3739,test,Tanguy Ndombele,midfielder,TOT,7,AVL,5.8,,0.21,NaN,0
3740,test,Tanguy Ndombele,midfielder,TOT,8,NEW,5.8,,0.16,NaN,0
3741,test,Tanguy Ndombele,midfielder,TOT,9,WHU,5.8,,0.39,NaN,0
3742,train,Tariq Lamptey,defender,BRI,2,WAT,4.5,0.0,0.33082410693168657,,1
3743,train,Tariq Lamptey,defender,BRI,3,EVE,4.5,0.0,0.5048851668834688,,1
3744,train,Tariq Lamptey,defender,BRI,4,BRE,4.4,0.0,0.36029125750064867,,1
3745,test,Tariq Lamptey,defender,BRI,5,LEI,4.4,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.34 points has been adjusted to 0.0*0.34=0.0,1
3746,test,Tariq Lamptey,defender,BRI,6,CRY,4.4,,0.2,NaN,1
3747,test,Tariq Lamptey,defender,BRI,7,ARS,4.4,,0.69,NaN,1
3748,test,Tariq Lamptey,defender,BRI,8,NOR,4.4,,0.38,NaN,1
3749,test,Tariq Lamptey,defender,BRI,9,CIT,4.4,,0.28,NaN,1
3750,train,Tariqe Fosu-Henry,midfielder,BRE,2,CRY,5.4,0.0,0.7104467600584032,,0
3751,train,Tariqe Fosu-Henry,midfielder,BRE,3,AVL,5.3,0.0,0.3279937058687212,,0
3752,train,Tariqe Fosu-Henry,midfielder,BRE,4,BRI,5.3,0.0,0.3780509680509569,,0
3753,test,Tariqe Fosu-Henry,midfielder,BRE,5,WOV,5.3,,0.32,NaN,0
3754,test,Tariqe Fosu-Henry,midfielder,BRE,6,LIV,5.3,,0.13,NaN,0
3755,test,Tariqe Fosu-Henry,midfielder,BRE,7,WHU,5.3,,0.27,NaN,0
3756,test,Tariqe Fosu-Henry,midfielder,BRE,8,CHE,5.3,,0.9,NaN,0
3757,test,Tariqe Fosu-Henry,midfielder,BRE,9,LEI,5.3,,0.75,NaN,0
3758,train,Taylor Richards,midfielder,BRI,2,WAT,4.5,0.0,0.33082410693168657,,0
3759,train,Taylor Richards,midfielder,BRI,3,EVE,4.5,1.0,0.12062497437000291,,0
3760,train,Taylor Richards,midfielder,BRI,4,BRE,4.5,0.0,1.1764762848615649,,0
3761,test,Taylor Richards,midfielder,BRI,5,LEI,4.5,,0.96,NaN,0
3762,test,Taylor Richards,midfielder,BRI,6,CRY,4.5,,1.04,NaN,0
3763,test,Taylor Richards,midfielder,BRI,7,ARS,4.5,,1.52,NaN,0
3764,test,Taylor Richards,midfielder,BRI,8,NOR,4.5,,1.06,NaN,0
3765,test,Taylor Richards,midfielder,BRI,9,CIT,4.5,,1.13,NaN,0
3766,train,Teemu Pukki,forward,NOR,2,CIT,6.0,2.0,2.7774396836757664,,0
3767,train,Teemu Pukki,forward,NOR,3,LEI,5.9,7.0,3.3734404742717747,,0
3768,train,Teemu Pukki,forward,NOR,4,ARS,5.9,2.0,4.455173760652542,,0
3769,test,Teemu Pukki,forward,NOR,5,WAT,5.9,,2.53,NaN,0
3770,test,Teemu Pukki,forward,NOR,6,EVE,5.9,,1.6,NaN,0
3771,test,Teemu Pukki,forward,NOR,7,BUR,5.9,,2.41,NaN,0
3772,test,Teemu Pukki,forward,NOR,8,BRI,5.9,,2.4,NaN,0
3773,test,Teemu Pukki,forward,NOR,9,CHE,5.9,,2.39,NaN,0
3774,train,Theo Walcott,midfielder,SOU,2,MUN,6.0,1.0,2.191775411367417,,1
3775,train,Theo Walcott,midfielder,SOU,3,NEW,6.0,0.0,1.860395058989525,,1
3776,train,Theo Walcott,midfielder,SOU,4,WHU,5.9,0.0,1.1380037963390353,,1
3777,test,Theo Walcott,midfielder,SOU,5,CIT,5.9,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.78 points has been adjusted to 0.0*0.78=0.0,1
3778,test,Theo Walcott,midfielder,SOU,6,WOV,5.9,,1.17,NaN,1
3779,test,Theo Walcott,midfielder,SOU,7,CHE,5.9,,1.25,NaN,1
3780,test,Theo Walcott,midfielder,SOU,8,LEE,5.9,,1.29,NaN,1
3781,test,Theo Walcott,midfielder,SOU,9,BUR,5.9,,0.48,NaN,1
3782,train,Thiago Alcántara do Nascimento,midfielder,LIV,2,BUR,5.5,1.0,0.2891331911087038,,0
3783,train,Thiago Alcántara do Nascimento,midfielder,LIV,3,CHE,5.4,1.0,0.8945758491754534,,0
3784,train,Thiago Alcántara do Nascimento,midfielder,LIV,4,LEE,5.4,7.0,1.239423841238022,,0
3785,test,Thiago Alcántara do Nascimento,midfielder,LIV,5,CRY,5.4,,1.13,NaN,0
3786,test,Thiago Alcántara do Nascimento,midfielder,LIV,6,BRE,5.4,,1.64,NaN,0
3787,test,Thiago Alcántara do Nascimento,midfielder,LIV,7,CIT,5.4,,0.95,NaN,0
3788,test,Thiago Alcántara do Nascimento,midfielder,LIV,8,WAT,5.4,,1.28,NaN,0
3789,test,Thiago Alcántara do Nascimento,midfielder,LIV,9,MUN,5.4,,1.1,NaN,0
3790,train,Thiago Emiliano da Silva,defender,CHE,2,ARS,5.5,0.0,0.4758680015802385,,0
3791,train,Thiago Emiliano da Silva,defender,CHE,3,LIV,5.4,1.0,0.1480549871921541,,0
3792,train,Thiago Emiliano da Silva,defender,CHE,4,AVL,5.4,6.0,0.9972269386053088,,0
3793,test,Thiago Emiliano da Silva,defender,CHE,5,TOT,5.4,,1.96,NaN,0
3794,test,Thiago Emiliano da Silva,defender,CHE,6,CIT,5.4,,1.2,NaN,0
